date,y_true,y_pred
1112,115.769453,43.573555
1113,108.1627542782354,99.38208
1114,105.52632627338683,93.980125
1115,104.03469047749704,97.49548
1116,99.23096000000001,100.46116
1117,123.0418489747578,62.384766
1118,135.0072852551446,100.10238
1119,138.9017701202699,107.19538
1120,140.577193,98.15143
1121,116.36799137923362,128.75298
1122,102.83146867894631,114.10812
1123,96.35980330682506,106.4675
1124,90.96171299999997,116.47153
1125,102.70141935889623,89.3472
1126,102.37435282481803,92.01071
1127,95.60390576918641,103.83659
1128,90.961713,95.690926
1129,66.67235508580636,121.895775
1130,55.66498050638558,72.33662
1131,52.67082228073159,49.897926
1132,49.61548,73.28456
1133,74.16508866744451,55.338604
1134,88.13574683952173,82.438156
1135,94.62246211840173,91.06165
1136,99.23096,78.54807
1137,78.51956826557216,100.75063
1138,67.66570533232021,67.400215
1139,64.87875308894891,59.51695
1140,66.15397300000001,63.99019
1141,78.92754693429212,56.523174
1142,90.80058720130197,78.71002
1143,100.60717923205486,96.081764
1144,107.500207,102.08505
1145,124.09246210838842,98.90179
1146,134.79864361928097,101.188385
1147,139.99118169498448,100.009186
1148,140.577193,87.712616
1149,134.5819109291791,124.78699
1150,124.51741832850726,136.14896
1151,112.12044733202644,131.0345
1152,99.23096000000001,119.793915
