date,y_true,y_pred
1112,0.0,0.5903902
1113,0.0,0.5903902
1114,0.0,0.5903902
1115,0.0,0.5903902
1116,0.0,0.5903902
1117,0.0,0.5903902
1118,0.0,0.5903902
1119,0.0,0.5903902
1120,0.0,0.5903902
1121,0.0,0.5903902
1122,0.0,0.5903902
1123,0.0,0.5903902
1124,0.0,0.5903902
1125,4.308743558606264,0.5903902
1126,6.3248743935362866,0.5903902
1127,6.470398,0.5903902
1128,6.470398,0.5903902
1129,2.1616544413937357,4.857462
1130,0.1455236064637135,1.6327202
1131,0.0,-0.1661734
1132,0.0,0.3972013
1133,0.0,1.5699561
1134,0.0,1.4251733
1135,0.0,0.4160553
1136,0.0,0.377081
1137,0.0,1.1239713
1138,0.0,0.6400236
1139,0.0,0.5903902
1140,0.0,0.5903902
1141,0.0,0.5903902
1142,0.0,0.5903902
1143,0.0,0.5903902
1144,0.0,0.5903902
1145,0.0,0.5903902
1146,0.0,0.5903902
1147,0.0,0.5903902
1148,0.0,0.5903902
1149,0.0,0.5903902
1150,0.0,0.5903902
1151,0.0,0.5903902
1152,0.0,0.5903902
