date,y_true,y_pred
1112,0.0,-0.0027159946
1113,0.0,-0.0063776528
1114,0.0,0.00418784
1115,0.0,0.00972235
1116,0.0,0.066316165
1117,0.0,0.066316165
1118,0.0,0.066316165
1119,0.0,0.066316165
1120,0.0,0.066316165
1121,0.0,0.066316165
1122,0.0,0.066316165
1123,0.0,0.066316165
1124,0.0,0.066316165
1125,0.0,0.066316165
1126,0.0,0.066316165
1127,0.0,0.066316165
1128,0.0,0.066316165
1129,0.0,0.066316165
1130,0.0,0.066316165
1131,0.0,0.066316165
1132,0.0,0.066316165
1133,0.0,0.066316165
1134,0.0,0.066316165
1135,0.0,0.066316165
1136,0.0,0.066316165
1137,0.0,0.066316165
1138,0.0,0.066316165
1139,0.0,0.066316165
1140,0.0,0.066316165
1141,1.398874719229427,0.066316165
1142,2.0722485767846743,0.066316165
1143,2.138168,0.066316165
1144,2.138168,0.066316165
1145,0.7392932807705727,0.80294704
1146,0.0659194232153256,0.2389612
1147,0.0,0.010183352
1148,0.0,0.03875986
1149,0.0,0.010896761
1150,0.0,0.058498427
1151,0.0,0.14332281
1152,0.0,0.016715651
