date,y_true,y_pred
1159,2.0000000000000004,1.8556159
1160,1.4623517650272548,2.0798373
1161,0.985277824721989,1.7761598
1162,0.4936020673587404,1.4964374
1163,0.0,1.5542679
1164,0.435328133777836,0.7488218
1165,0.9301552443564921,0.8850871
1166,1.4697039957260543,1.1912884
1167,2.0,1.4647907
1168,1.564671866222164,1.4595156
1169,1.069844755643508,1.4627533
1170,0.5302960042739457,1.7995545
1171,0.0,2.1188421
1172,1.0109190563193635,0.4615796
1173,2.075507540243375,0.6425034
1174,3.1177064463880284,1.3000466
1175,3.999999999999999,1.7444036
1176,3.271598916581039,2.271833
1177,2.458756338997374,2.1240253
1178,1.6580127428451181,1.83439
1179,0.9999999999999999,1.31537
1180,0.9670269594616833,1.3095264
1181,0.9785744508299152,1.3576182
1182,1.0009494322708892,1.5974253
1183,0.9999999999999998,1.9147156
1184,0.7504550676379134,1.8160926
1185,0.487161669929335,1.7942036
1186,0.2233313784959634,1.7017536
1187,0.0,1.7584825
1188,0.2550990815001558,1.2484059
1189,0.47695584005377667,1.5984331
1190,0.7437637693978119,1.9280293
1191,1.0,2.098318
1192,1.7321396666099291,2.0707405
1193,2.4886880361695685,2.0893204
1194,3.3212633535996825,1.9426925
1195,4.0,2.0855165
1196,3.2563888239287393,3.0099468
1197,2.5600993976626034,2.4294212
1198,1.6948463939305438,2.2388506
1199,0.9999999999999999,1.0920105
