date,y_true,y_pred
1112,0.0,1.9984055
1113,0.0,1.9984055
1114,0.0,1.9984055
1115,0.0,1.9984055
1116,0.0,1.9984055
1117,3.1616683145076308,1.9984055
1118,6.344772130811458,1.9984055
1119,9.29446077098822,1.9984055
1120,11.750881,1.9984055
1121,16.482613945643745,8.014102
1122,16.892008723737863,4.45803
1123,14.207301229011781,6.3728876
1124,11.750881,8.523092
1125,3.857479739848622,10.855467
1126,0.2649811454506779,4.086429
1127,0.0,0.086178504
1128,0.0,-0.40096006
1129,0.0,0.19583653
1130,0.0,1.482717
1131,0.0,2.9058094
1132,0.0,0.9262646
1133,0.0,0.77121365
1134,0.0,1.6518397
1135,0.0,1.9984055
1136,0.0,1.9984055
1137,0.0,1.9984055
1138,0.0,1.9984055
1139,0.0,1.9984055
1140,0.0,1.9984055
1141,3.1537544444711525,1.9984055
1142,6.3323154507866075,1.9984055
1143,9.28255375441742,1.9984055
1144,11.750881,1.9984055
1145,16.33972972027597,8.014102
1146,16.791635511947007,4.45803
1147,14.21920824558258,6.3728876
1148,11.750881,8.523092
1149,4.008277835252878,15.435419
1150,0.3778110372663867,4.710993
1151,0.0,0.59256804
1152,0.0,-0.4392255
