date,y_true,y_pred
1112,0.0,0.0020801402
1113,0.0,0.0020801402
1114,0.0,0.0020801402
1115,0.0,0.0020801402
1116,0.0,0.0020801402
1117,0.0,0.0020801402
1118,0.0,0.0020801402
1119,0.0,0.0020801402
1120,0.0,0.0020801402
1121,0.0,0.0020801402
1122,0.0,0.0020801402
1123,0.0,0.0020801402
1124,0.0,0.0020801402
1125,0.0,0.0020801402
1126,0.0,0.0020801402
1127,0.0,0.0020801402
1128,0.0,0.0020801402
1129,0.0,0.0020801402
1130,0.0,0.0020801402
1131,0.0,0.0020801402
1132,0.0,0.0020801402
1133,0.0,0.0020801402
1134,0.0,0.0020801402
1135,0.0,0.0020801402
1136,0.0,0.0020801402
1137,0.0,0.0020801402
1138,0.0,0.0020801402
1139,0.0,0.0020801402
1140,0.0,0.0020801402
1141,0.0,0.0020801402
1142,0.0,0.0020801402
1143,0.0,0.0020801402
1144,0.0,0.0020801402
1145,0.0,0.0020801402
1146,0.0,0.0020801402
1147,0.0,0.0020801402
1148,0.0,0.0020801402
1149,0.0,0.0020801402
1150,0.0,0.0020801402
1151,0.0,0.0020801402
1152,0.0,0.0020801402
