date,y_true,y_pred
1112,0.0,0.079503894
1113,0.0,0.079503894
1114,0.0,0.079503894
1115,0.0,0.079503894
1116,0.0,0.079503894
1117,0.0,0.079503894
1118,0.0,0.079503894
1119,0.0,0.079503894
1120,0.0,0.079503894
1121,0.0,0.079503894
1122,0.0,0.079503894
1123,0.0,0.079503894
1124,0.0,0.079503894
1125,0.0,0.079503894
1126,0.0,0.079503894
1127,0.0,0.079503894
1128,0.0,0.079503894
1129,0.0,0.079503894
1130,0.0,0.079503894
1131,0.0,0.079503894
1132,0.0,0.079503894
1133,0.0,0.079503894
1134,0.0,0.079503894
1135,0.0,0.079503894
1136,0.0,0.079503894
1137,0.0,0.079503894
1138,0.0,0.079503894
1139,0.0,0.079503894
1140,0.0,0.079503894
1141,19.21396182236372,0.079503894
1142,28.463044432360164,0.079503894
1143,29.368576,0.079503894
1144,29.368576,0.079503894
1145,10.154614177636283,18.071001
1146,0.9055315676398384,18.085949
1147,0.0,1.3611633
1148,0.0,0.16800112
1149,0.0,-0.095640294
1150,0.0,0.06766861
1151,0.0,0.02233798
1152,0.0,0.014689937
