date,y_true,y_pred
2020-04-24,8.370499887411032,6.802514037908299
2020-05-01,8.074265995111647,9.157101485814527
2020-05-08,7.954329961356283,7.5870252893688415
2020-05-15,8.064149156121037,8.742817179677683
2020-05-22,7.110718543979659,7.523423159703705
2020-05-29,7.530171678538566,7.02982173803317
2020-06-05,7.8080430392191715,7.673781519525573
2020-06-12,7.869163738262604,8.00724868250653
2020-06-19,8.943371756886958,8.420822751922577
2020-06-26,8.576398904738639,9.464364731759787
2020-07-03,8.316707461738538,8.441708759530261
2020-07-10,8.247545876635865,8.186821478059947
2020-07-17,7.620255668504662,7.941613288562875
2020-07-24,7.869847560788621,7.6433490102456485
2020-07-31,8.097450069297224,8.136256808919851
2020-08-07,8.255982701409495,8.394911092664815
2020-08-14,8.441771203689687,8.490874521121096
2020-08-21,8.47619882754943,8.542917332496353
2020-08-28,8.521273661975616,8.539372219291696
2020-09-04,8.597110306785268,8.539318224687191
2020-09-11,8.781440682632535,8.867084483967059
2020-09-18,8.898991734228513,8.9563332520353
2020-09-25,8.921628261425626,9.092929377602426
2020-10-02,8.816722321713327,8.971153572866784
2020-10-09,9.083348013288663,8.687549708283086
2020-10-16,8.779435687258868,9.363998506573443
2020-10-23,8.813965077975828,8.603783149792953
2020-10-30,9.314074221476634,9.064895474791857
2020-11-06,7.645891609025718,9.464280944274394
2020-11-13,8.643173911164924,6.801214013969064
2020-11-20,9.561681612594782,9.398729098195107
2020-11-27,10.283084867214578,9.811277669493936
2020-12-04,12.677265118170965,11.703345498116091
2020-12-11,13.041676032154191,12.761818663446107
2020-12-18,13.050164829321009,12.641127463347408
2020-12-25,12.666785020353831,12.527858444652583
2021-01-01,15.73751475206401,12.087519345631835
2021-01-08,14.317245186753873,15.536451226446747
2021-01-15,13.207164895852912,13.131156455016331
2021-01-22,12.654942165329205,12.766644950402627
