date,y_true,y_pred
2020-04-24,4.373982191450013,5.671484822092049
2020-05-01,5.149718351266483,4.472621246424451
2020-05-08,5.549659727100643,4.680020976521147
2020-05-15,5.432057730182859,6.351576444881582
2020-05-22,10.053845231232083,5.908099479767607
2020-05-29,7.892439207370274,10.382870358317884
2020-06-05,6.019394781365418,7.149609040781276
2020-06-12,4.741905780032225,4.6699349387423155
2020-06-19,2.851670524305282,3.2672224400994185
2020-06-26,2.86060813983179,3.0995278777541055
2020-07-03,3.6730862695842736,3.3029325796001046
2020-07-10,5.378536066278655,4.268866907204197
2020-07-17,3.2407059021297915,6.5721664950391
2020-07-24,4.524202332462573,3.1634478032029616
2020-07-31,5.404136744197831,2.9255158840870914
2020-08-07,5.695939021209805,6.2935105101007895
2020-08-14,15.292338759934252,7.2759732995338995
2020-08-21,13.077014629230732,14.255715617021107
2020-08-28,10.88504719213914,10.99991976921008
2020-09-04,9.138384418695878,10.441922478486184
2020-09-11,9.443813554961874,8.695901752922621
2020-09-18,8.383085003270159,9.381711644944655
2020-09-25,7.683192007347801,9.562127689433467
2020-10-02,7.29857743442016,7.674227316263759
2020-10-09,4.724019895849082,6.44567760556958
2020-10-16,4.879165210851735,4.79470690597776
2020-10-23,5.206217034659858,5.113635297916572
2020-10-30,5.696015858639323,6.163672026132819
2020-11-06,4.891778408323376,6.842426542664956
2020-11-13,5.493566340476377,5.560570329364987
2020-11-20,6.054014086479864,5.002249202820058
2020-11-27,6.526709164720383,6.310871960595068
2020-12-04,8.292158710730668,7.408638040883852
2020-12-11,8.611445856942082,8.29251803198296
2020-12-18,8.584254885419504,8.226507390879775
2020-12-25,8.141025546907743,8.16956362620321
2021-01-01,10.980150168750018,7.751384162537926
2021-01-08,9.236423987443333,11.192071834478062
2021-01-15,8.061181236915706,8.991780142995061
2021-01-22,7.811779606890943,7.217858262817643
