date,y_true,y_pred
2020-04-24,7.247015513965757,11.261699488915074
2020-05-01,8.176414685934713,6.784694656802904
2020-05-08,8.977628590658334,5.113446847917865
2020-05-15,9.5336232094412,11.99710259093212
2020-05-22,11.18117165391799,11.128944275296035
2020-05-29,11.324996181642566,11.508778531722054
2020-06-05,11.56453394282588,11.298644897099152
2020-06-12,11.983510221613566,11.206445740196546
2020-06-19,12.52995152370806,11.882665854186842
2020-06-26,13.208842492439205,12.677880678832949
2020-07-03,13.536422372204928,13.084950997424766
2020-07-10,13.389647611647812,13.21578917587146
2020-07-17,16.62522087467313,13.021972795020693
2020-07-24,15.310591339078895,15.547100759361236
2020-07-31,14.013161894846288,14.824855048118364
2020-08-07,12.885831891401685,13.106899832379542
2020-08-14,11.853927659665132,11.43907838774687
2020-08-21,11.158037411823884,11.642798112887746
2020-08-28,11.134194835793473,11.466045977703397
2020-09-04,11.908052092717512,10.836714246458348
2020-09-11,8.91018902477226,11.575323880868934
2020-09-18,10.287692762808517,9.282032791051495
2020-09-25,11.063469162567944,8.242950524161603
2020-10-02,10.945049049851283,12.069838568531184
2020-10-09,17.454908451600545,11.819390459945447
2020-10-16,14.45859115107356,15.768072393228287
2020-10-23,12.072460656443008,13.867790055683631
2020-10-30,10.882454740882888,10.92211769176485
2020-11-06,7.604219265373543,7.860489688811418
2020-11-13,8.343545732002534,8.804454377771851
2020-11-20,9.283158891175844,9.416801335066337
2020-11-27,10.246244111448076,10.093054268974717
2020-12-04,9.380962576676588,10.813234261137529
2020-12-11,10.20079944092384,9.496811895902741
2020-12-18,10.887772186712132,9.09254096674211
2020-12-25,11.397930795687442,11.476591008584938
2021-01-01,14.199467748100563,12.0585341568962
2021-01-08,14.369587530597128,13.916138986375962
2021-01-15,14.197367991886058,13.979170967691385
2021-01-22,13.644477729416252,13.505567970376827
