date,y_true,y_pred
2020-04-24,6.279629463038663,5.970893711636632
2020-05-01,6.611469401849124,5.768569856896969
2020-05-08,6.82618997702913,6.844128161423986
2020-05-15,6.868516158083082,7.596288146654831
2020-05-22,7.68048878450102,6.938615712069454
2020-05-29,7.398296013272124,7.731685431458125
2020-06-05,7.257082417062745,7.477702467121691
2020-06-12,7.332349785164108,6.973868619257658
2020-06-19,6.618424580733721,7.179251480001272
2020-06-26,7.01339125890027,6.624572256649363
2020-07-03,7.340411786975336,6.755106606993102
2020-07-10,7.540084373390675,7.695026013468025
2020-07-17,8.386612405023943,7.920948943030085
2020-07-24,8.33027728281609,8.453464443389596
2020-07-31,8.158021537021959,8.363090803276712
2020-08-07,7.87571777513801,7.830979561208521
2020-08-14,8.355688714206398,7.476990426563595
2020-08-21,7.873179679738312,8.314310782522451
2020-08-28,7.7251869483638895,8.09788292223064
2020-09-04,8.025970657691397,7.343414954795986
2020-09-11,6.362440717494781,7.651107670110183
2020-09-18,7.146141031840173,6.3908105099237105
2020-09-25,7.745584064345304,6.586857619864845
2020-10-02,8.028749186319741,8.352473762302523
2020-10-09,10.313820875614486,9.010296844476988
2020-10-16,9.913024227464124,10.4932334281732
2020-10-23,9.411506903003234,9.592751106391447
2020-10-30,8.89179999391816,8.760123624248482
2020-11-06,9.501720860050137,8.264869832254448
2020-11-13,8.897573411877625,9.402201362104082
2020-11-20,8.451125041170913,9.240121469458465
2020-11-27,8.212018686901322,8.049464292843375
2020-12-04,7.017120243430208,7.510418478051931
2020-12-11,7.133127412416357,6.9826197214231005
2020-12-18,7.202287056615007,7.204716379353949
2020-12-25,7.159777287538428,7.789788739519562
2021-01-01,7.095183593214886,7.722472658570917
2021-01-08,6.878218122938808,7.17904332177368
2021-01-15,6.897191566525136,6.6471488820277465
2021-01-22,7.25641771732117,6.818170607600186
