date,y_true,y_pred
2020-04-24,8.20306053975068,7.012699365245303
2020-05-01,8.150232639544186,8.328002458620537
2020-05-08,8.060157107077444,7.96101369268913
2020-05-15,7.941358713627694,7.709022966822964
2020-05-22,7.875257754659439,7.688939044838043
2020-05-29,7.751393696228047,7.769848790163611
2020-06-05,7.891019336639627,7.701905761537295
2020-06-12,8.359577212472889,7.941947994085825
2020-06-19,7.291448213389505,8.503358903990202
2020-06-26,8.094493672941049,6.9284571501203915
2020-07-03,8.639776838275854,8.179451803152244
2020-07-10,8.806652275393592,8.87862847816914
2020-07-17,11.523784988268504,8.722333780333878
2020-07-24,10.834633067551705,11.496615372294022
2020-07-31,10.216500720881427,10.116847955736993
2020-08-07,9.808687223298367,9.326794536056811
2020-08-14,9.572152820268338,9.2672591976707
2020-08-21,9.525363564491617,9.415858372265111
2020-08-28,9.340606281121817,9.592173399631315
2020-09-04,8.931085334118233,9.451898653085117
2020-09-11,9.244208815350824,9.007551329631672
2020-09-18,8.388556391455472,9.37262567097777
2020-09-25,7.890149581294966,8.451999222737912
2020-10-02,7.9064082118987375,7.916111480407487
2020-10-09,5.974907416168404,8.087518621685946
2020-10-16,6.635381143110811,5.948792249919537
2020-10-23,7.1685134329779725,6.934682190877763
2020-10-30,7.442218007742811,7.83637075100818
2020-11-06,8.751604235468731,7.819313775834642
2020-11-13,8.519658503756869,9.082331999078383
2020-11-20,8.33618154769924,8.150672243610655
2020-11-27,8.299440713075162,7.785357552158135
2020-12-04,8.211981712503553,8.008824734577333
2020-12-11,8.42558902766396,8.113086146593437
2020-12-18,8.541230840741344,8.466388699593425
2020-12-25,8.489302419091143,8.53727877783281
2021-01-01,8.852944772882362,8.367055455818765
2021-01-08,8.508202256812195,8.802726969496316
2021-01-15,8.448720200004797,8.32880531582142
2021-01-22,8.813360770300648,8.306018184440713
