date,y_true,y_pred
2020-04-24,6.497161667852343,4.355427161828427
2020-05-01,6.119807263285425,9.0787007060838
2020-05-08,5.931809843345579,4.902726016389748
2020-05-15,5.996935225516654,6.0237971078527615
2020-05-22,4.9340825611470605,5.080198126970947
2020-05-29,5.3298443393598,5.06514619288969
2020-06-05,5.650104407849175,5.575407540518496
2020-06-12,5.833725691643964,5.802622024954463
2020-06-19,6.491910921172065,7.356264487613419
2020-06-26,6.432839536311909,5.556743455167432
2020-07-03,6.4438171767286345,6.40063376234058
2020-07-10,6.576124365787392,6.501559361402597
2020-07-17,6.567310912579576,6.508029502689684
2020-07-24,6.871946066015187,6.802418119954176
2020-07-31,6.975568485214026,7.06856199266247
2020-08-07,6.80166553619121,6.875355291501576
2020-08-14,8.136559495630236,6.676505826285094
2020-08-21,7.315512647129079,8.991163180479045
2020-08-28,6.797589810252949,6.811324189863896
2020-09-04,6.747347046987734,6.7863827204859115
2020-09-11,5.156685042551474,5.173621227219318
2020-09-18,5.721769812550574,6.087164987617471
2020-09-25,6.192520445339021,5.905905447446184
2020-10-02,6.4572996995589325,6.332652909209514
2020-10-09,7.466743534502951,8.618591841868112
2020-10-16,7.335683196639152,6.149640341374732
2020-10-23,7.199979717547358,7.282445057407877
2020-10-30,7.12178255131054,7.127139176133566
2020-11-06,7.098004542779225,6.9609742284352905
2020-11-13,7.147228075132446,7.392435259142097
2020-11-20,7.332021660738769,7.269845675276699
2020-11-27,7.67411372134956,7.420068607493247
2020-12-04,7.300273206893975,7.723784683795188
2020-12-11,7.820256356642246,7.260021410986267
2020-12-18,8.049089728042144,8.149704034944923
2020-12-25,7.862267708421633,8.065563840771839
2021-01-01,10.426277338359746,8.600855060878448
2021-01-08,9.099055221440256,11.221675940207355
2021-01-15,8.076247360421897,8.065492824939145
2021-01-22,7.627242079778101,7.862654433402463
