date,y_true,y_pred
2020-04-24,12.04193914314829,3.9835093941298148
2020-05-01,9.177433065692302,14.706351582555502
2020-05-08,7.059448033738073,7.036236896417607
2020-05-15,6.085948757421337,6.099710574164876
2020-05-22,3.3054733143880295,2.7352394611927533
2020-05-29,3.9155611560621004,3.9193487015943687
2020-06-05,4.672436455664798,4.867937667693704
2020-06-12,5.4736700738850725,6.192124418259956
2020-06-19,5.013827795146016,6.5384348428560655
2020-06-26,5.693290773189871,4.508541310182923
2020-07-03,6.260506861785734,5.997157822874404
2020-07-10,6.681247569878378,6.273579242007911
2020-07-17,9.426064960414058,8.342662523142153
2020-07-24,9.578354081566914,10.196420572602436
2020-07-31,9.41350698728578,9.248545159541324
2020-08-07,8.902951970733247,8.6878264272123
2020-08-14,12.0667314392662,7.095777189228025
2020-08-21,10.36339100812558,13.77880009818864
2020-08-28,8.719589484161686,9.089618598447466
2020-09-04,7.279707068446536,8.233878588782272
2020-09-11,5.781351509815119,4.1885965679812625
2020-09-18,4.950634635322173,6.564715121170518
2020-09-25,5.251457838935816,4.956897131238118
2020-10-02,6.926402015926893,7.0296564925553415
2020-10-09,3.798280045735435,7.6132915963767305
2020-10-16,5.2746910477545965,2.7732158087638776
2020-10-23,5.997146589119966,5.751566496673166
2020-10-30,5.622646317390004,5.671485157718555
2020-11-06,20.942566457311514,7.995233461087296
2020-11-13,9.714332798533516,18.9350222912947
2020-11-20,3.8793960123763584,1.9613849029254435
2020-11-27,6.479719731778615,0.5520810924686188
2020-12-04,1.7766959527223882,5.546493361848567
2020-12-11,3.5380347031765806,2.1850000824601974
2020-12-18,4.768194595048465,6.506503856235092
2020-12-25,5.067133749052566,3.732135938731836
2021-01-01,28.540678927435337,7.864531486033165
2021-01-08,19.59798812150166,17.69285387541518
2021-01-15,12.151387151499586,14.338323173397733
2021-01-22,8.43948379956342,7.948059406079082
