date,y_true,y_pred
2020-04-24,3.563900406880752,3.8863730971135952
2020-05-01,3.8970358295966725,3.253664449318231
2020-05-08,4.099405213370652,3.9394125313107837
2020-05-15,4.115573550151924,4.799815473149227
2020-05-22,5.116110620394217,4.697263454980943
2020-05-29,4.733641449290462,5.320982267890999
2020-06-05,4.538367043575432,4.923755230991322
2020-06-12,4.626184886739887,4.155827245648878
2020-06-19,3.818892187431441,4.456821589937
2020-06-26,4.255242100234619,4.1654076447705055
2020-07-03,4.556694587764067,4.422016983241097
2020-07-10,4.641707124569874,5.098963185418672
2020-07-17,5.902475818832305,5.148266273060366
2020-07-24,5.5049292283389,6.151255511348627
2020-07-31,5.151940781853212,5.707118286952054
2020-08-07,4.922463170975582,4.715987208383501
2020-08-14,4.526733100933927,4.468211151422445
2020-08-21,4.540267904159475,4.7228626625018375
2020-08-28,4.652565002827687,4.971973974127183
2020-09-04,4.859295992078911,4.931224131627122
2020-09-11,4.383820477661265,5.007211378091574
2020-09-18,4.68341009290718,4.35318052459365
2020-09-25,4.844933786443295,4.435627114798782
2020-10-02,4.81184564298826,5.305082088115621
2020-10-09,6.003594195777329,5.341763211534687
2020-10-16,5.510991930998167,6.351529527134903
2020-10-23,5.135464189257256,5.731094390941868
2020-10-30,4.97690668396725,4.640058062638932
2020-11-06,4.23051147085032,4.494858599085381
2020-11-13,4.430391112011864,4.360074637689915
2020-11-20,4.613371987211423,4.710963695749104
2020-11-27,4.723998429926395,5.0422320041742035
2020-12-04,4.83406791009167,5.057594259268876
2020-12-11,4.813309976651955,4.889941977309634
2020-12-18,4.809266770892747,4.73641165935949
2020-12-25,4.847954342363628,4.929923312637542
2021-01-01,4.905714963802612,5.090253841998289
2021-01-08,5.010563914251685,5.20103371093705
2021-01-15,5.033052521644349,5.175060565362591
2021-01-22,4.935856600301354,5.115163425830946
