date,y_true,y_pred
2020-04-24,7.471650326376755,5.943797993007181
2020-05-01,8.393507490918605,9.297866702012742
2020-05-08,8.91709259944348,8.707007088290514
2020-05-15,8.91429658326116,8.801167115309502
2020-05-22,12.92391211186257,9.210226336256886
2020-05-29,11.53018096443737,13.957634312331164
2020-06-05,10.583185986761096,10.580280840796497
2020-06-12,10.36438393693896,10.092134757723212
2020-06-19,8.299478196758566,8.663052961860767
2020-06-26,9.101353541327182,8.990482473467177
2020-07-03,9.669002376436527,9.621868961610872
2020-07-10,9.819016885477726,9.963558349505885
2020-07-17,11.436969372018476,11.62860603008443
2020-07-24,10.74070429125636,10.859552598048829
2020-07-31,10.250371250304292,10.14026572659215
2020-08-07,10.136014086420868,10.025705738631427
2020-08-14,9.086301505396351,9.48976230385752
2020-08-21,9.567473224870229,9.077866691934677
2020-08-28,9.933862966474836,10.02638545458485
2020-09-04,10.074716303258588,9.987900308202832
2020-09-11,10.853837200210108,10.896624741553723
2020-09-18,10.57380124210167,10.67842711564368
2020-09-25,10.390205432427324,10.232696227252786
2020-10-02,10.3915141252609,10.368666348557479
2020-10-09,9.891107913730044,10.198791027928884
2020-10-16,10.201165000513432,9.736445301457165
2020-10-23,10.456619084998914,10.466023282088218
2020-10-30,10.596365000757608,10.49147204089779
2020-11-06,11.375145410004484,11.000767094803404
2020-11-13,11.263798730418404,11.559874184946034
2020-11-20,10.945796470584474,11.073507828842324
2020-11-27,10.398120388992634,10.69116107396368
2020-12-04,11.758778184970412,9.468049838017825
2020-12-11,10.60537286798666,13.098515662143877
2020-12-18,9.6734007329685,10.06110144296465
2020-12-25,9.107705214074429,9.34533064618461
2021-01-01,7.525123751892432,6.681637900894434
2021-01-08,7.617747579355854,8.856155507022697
2021-01-15,7.696527724773451,7.71660195480755
2021-01-22,7.664842943978267,7.924188077793218
