date,y_true,y_pred
2020-04-24,10.31162437741805,6.24539681927024
2020-05-01,9.320541029428805,11.589600609778874
2020-05-08,8.679271744657626,9.34450480131857
2020-05-15,8.55621084849552,7.326329523781903
2020-05-22,6.854006655622334,7.686365848645666
2020-05-29,7.439429838136757,6.484842356594497
2020-06-05,7.807009426803704,7.582870766059456
2020-06-12,7.819236079437208,8.527867620577407
2020-06-19,9.195921505499063,8.024508321356043
2020-06-26,8.4635318178793,9.36662202507793
2020-07-03,7.995774861025823,8.101728226226056
2020-07-10,7.9555608155958115,7.26841632298514
2020-07-17,6.616134715921248,7.933583595275228
2020-07-24,7.18305258755327,6.534138143885673
2020-07-31,7.638518473065556,7.434936378584671
2020-08-07,7.874028223459925,8.174228250525388
2020-08-14,8.911170255036074,8.121121288180476
2020-08-21,8.722531066469559,8.840773932827409
2020-08-28,8.531826512493112,8.438821321527364
2020-09-04,8.400606166001255,8.069821425584857
2020-09-11,8.348687199117808,8.189713468260303
2020-09-18,8.347704219291932,8.46951046906283
2020-09-25,8.473829585528344,8.546976769652971
2020-10-02,8.744540996061916,8.600872269510901
2020-10-09,8.183280901129653,8.854315518793465
2020-10-16,8.635253004905183,7.879010245390614
2020-10-23,8.919989240720941,8.7189368551548
2020-10-30,8.957885853244226,9.455360451649428
2020-11-06,10.64551419816558,9.130868332551723
2020-11-13,10.129935457368491,11.299229920684699
2020-11-20,9.560752123321002,9.906049122715936
2020-11-27,9.006659221144927,8.528605146203788
2020-12-04,9.07397936828906,8.404042259154696
2020-12-11,8.538636340596632,9.781892152614523
2020-12-18,8.188012452090051,8.77061123310153
2020-12-25,8.070709839024259,7.697677739743524
2021-01-01,6.71960583959745,7.893510801768072
2021-01-08,6.972265886915894,6.209755434708233
2021-01-15,7.188995448528364,7.189219066979571
2021-01-22,7.301822824958295,7.771201904286167
