date,y_true,y_pred
2020-04-24,9.591711113565434,7.470431270093867
2020-05-01,9.343944564806089,9.542036991972466
2020-05-08,9.182735537174846,9.784642410027818
2020-05-15,9.15643478445363,8.651136523560409
2020-05-22,8.601143146301629,8.40014470325491
2020-05-29,8.802833236138671,8.698249354033228
2020-06-05,8.998255548660197,9.040801794582874
2020-06-12,9.157988068899504,9.18301524669037
2020-06-19,9.201519037375,9.160033846236601
2020-06-26,9.302910105466784,9.108849712086448
2020-07-03,9.445339063574345,9.099734057466723
2020-07-10,9.646546793583868,9.341523153546966
2020-07-17,9.76357679173355,9.592139330697183
2020-07-24,10.042041406108774,9.57407149908444
2020-07-31,10.175638635018968,9.686156379975696
2020-08-07,10.115525167138705,9.882563020723216
2020-08-14,11.123321670429306,9.863539555766518
2020-08-21,10.684883676049534,10.442997020605418
2020-08-28,10.414860202111605,10.445738469328091
2020-09-04,10.409905451409552,9.942725630441117
2020-09-11,9.376861744775455,9.823869577328821
2020-09-18,9.790075982205652,9.420543262891844
2020-09-25,10.146846953585433,9.5097380775686
2020-10-02,10.37220631943346,10.07319854586178
2020-10-09,11.11868430716084,10.353473829130664
2020-10-16,11.08024084287322,10.505677896546922
2020-10-23,10.910812800327998,10.48533630437835
2020-10-30,10.61272204963794,10.333430761323909
2020-11-06,11.31608309648498,10.100463060135315
2020-11-13,10.760179477797108,10.580335996347841
2020-11-20,10.447206523963438,10.554520746773692
2020-11-27,10.484571901754476,10.01522760250021
2020-12-04,9.06993382655136,9.908394618060036
2020-12-11,9.611445045382172,9.228049068214832
2020-12-18,9.963548244050298,9.21502203368303
2020-12-25,9.987295884016174,9.956847965071866
2021-01-01,11.54674714290761,10.20738204802258
2021-01-08,10.866093587687816,10.65599273121626
2021-01-15,10.289788607770912,10.419537270400454
2021-01-22,9.96606266163366,9.74696152784379
