date,y_true,y_pred
2020-04-24,8.699701970740675,10.066058377090366
2020-05-01,9.337885183632924,8.126368594242013
2020-05-08,9.770634429064764,9.476694109605893
2020-05-15,9.907702416561635,10.232045171649006
2020-05-22,11.65811114538956,10.039768623495323
2020-05-29,11.213469600810924,12.129694666531492
2020-06-05,10.947244131188675,10.881798763529115
2020-06-12,10.978456122610838,10.334571613218422
2020-06-19,10.357745387796353,10.718501326367567
2020-06-26,10.828910027948474,10.145801267095123
2020-07-03,11.005958330713046,10.962203046259132
2020-07-10,10.757356253542127,11.15459014382714
2020-07-17,12.902247251706031,10.6194058554575
2020-07-24,11.626595533068338,13.36448186418961
2020-07-31,10.554903807239937,11.221051742733325
2020-08-07,9.86747640798569,9.7596021399001
2020-08-14,8.536065937373039,9.524533777833282
2020-08-21,8.55080031297505,8.382059936422007
2020-08-28,8.57218253192743,8.833518536112797
2020-09-04,8.516196217724477,9.01306890352868
2020-09-11,7.826860711035788,8.77345475479652
2020-09-18,7.679825195719185,7.7216524401473485
2020-09-25,7.758270429235539,7.710406860057242
2020-10-02,8.139322664009486,8.018213716992369
2020-10-09,7.074855276563034,8.526643340275125
2020-10-16,7.808618037609783,6.891747220705385
2020-10-23,8.433951924287177,8.109364466275009
2020-10-30,8.856566761540003,8.999829232577781
2020-11-06,10.4822492017631,9.165845305663018
2020-11-13,10.539055009564418,11.068793951271894
2020-11-20,10.59567072986448,10.411190628858495
2020-11-27,10.717225058808006,10.152591259388823
2020-12-04,10.981410429438409,10.453953558126559
2020-12-11,11.235121058779592,10.919867412797393
2020-12-18,11.5568999962661,11.18853386883818
2020-12-25,11.9475045155159,11.46424437075547
2021-01-01,12.151792858483113,11.820892536632826
2021-01-08,12.617343040176957,11.935568450742386
2021-01-15,12.804895775597853,12.42193604776503
2021-01-22,12.61123832574208,12.553462738635023
