date,y_true,y_pred
2020-04-24,8.880514979802685,6.598959686293446
2020-05-01,8.653854777363494,11.516568920376017
2020-05-08,8.566335030513484,7.461360042699356
2020-05-15,8.657843212320339,9.441389517264508
2020-05-22,7.888012643714716,7.211562726281279
2020-05-29,8.232337474363334,7.340395646019864
2020-06-05,8.44968684435169,8.412936170173579
2020-06-12,8.47626703757026,8.498698278157535
2020-06-19,9.176523578782556,9.360655804680487
2020-06-26,8.867728079438098,8.797920820574847
2020-07-03,8.808191936789669,8.712709084226706
2020-07-10,9.10467540498968,8.785260419847978
2020-07-17,8.142685205949455,9.151285230671247
2020-07-24,8.87817316817963,7.6614709691141325
2020-07-31,9.307722268499832,9.325866572677285
2020-08-07,9.28608935737108,9.465228206818166
2020-08-14,11.72799939648674,10.085867969861088
2020-08-21,10.666022861375364,11.955998729672066
2020-08-28,9.98107308695218,9.807129475248432
2020-09-04,9.91732465518571,9.668143928392023
2020-09-11,8.052530497801062,8.884851124785124
2020-09-18,8.84437071427372,7.748530743464551
2020-09-25,9.429514752213732,9.552253884070609
2020-10-02,9.630703035711486,9.696609631203135
2020-10-09,11.645350871951102,10.917051259437656
2020-10-16,11.013029573128309,11.891582146262564
2020-10-23,10.31517727549394,10.474551877427317
2020-10-30,9.661311279426656,9.877691504637227
2020-11-06,9.653628956208806,8.322608139566045
2020-11-13,9.099627800161558,10.701255266448078
2020-11-20,8.904597485372996,8.874447803696036
2020-11-27,9.15538575825664,8.889524650931664
2020-12-04,7.199003223608307,8.561238162236027
2020-12-11,7.947546300185065,6.7739907146641
2020-12-18,8.462177884399884,8.433320922534401
2020-12-25,8.581454591806741,8.742605073819778
2021-01-01,10.95615303005736,10.560419365210453
2021-01-08,10.160452483624256,10.661879233525795
2021-01-15,9.445360635324876,9.491719057601376
2021-01-22,8.990863850993513,8.858370280758928
