date,y_true,y_pred
2020-04-24,17.54142601788923,11.063924845571332
2020-05-01,16.917256416171885,21.985368273211296
2020-05-08,16.356770531196037,15.96733101727838
2020-05-15,15.967695034742848,16.263183096618175
2020-05-22,15.40535235332518,13.238335928487265
2020-05-29,15.35451947368864,17.073568286151833
2020-06-05,15.441177703611782,15.174642284776024
2020-06-12,15.658577469374404,16.067421807217357
2020-06-19,14.730238267324111,15.337402866652733
2020-06-26,15.130262834535122,14.177397073895795
2020-07-03,15.425495596709544,15.569953120111142
2020-07-10,15.56367730143122,15.661409813253083
2020-07-17,16.400869530528016,16.807518506810972
2020-07-24,16.263153774715413,15.833201178336429
2020-07-31,16.231814298768636,16.164313202849048
2020-08-07,16.372380395987935,16.067001931428088
2020-08-14,16.062839848697216,16.320684370541258
2020-08-21,16.466199329236932,16.016276150191388
2020-08-28,16.667908084388362,16.751345688308106
2020-09-04,16.576247737677487,16.732671576897914
2020-09-11,17.88228910155503,16.580013176907507
2020-09-18,17.224333462503182,18.51827823401755
2020-09-25,16.789039807460384,16.69038821003271
2020-10-02,16.718025628481396,16.56804745699998
2020-10-09,15.31668187308368,15.867691186765242
2020-10-16,15.83893714863024,15.175378424232647
2020-10-23,16.25983946959868,16.310285907325397
2020-10-30,16.464074508687403,16.65631018313626
2020-11-06,17.62853494772271,17.38034799061582
2020-11-13,17.384756143849934,17.583665317354743
2020-11-20,16.920267553563626,17.21977017077403
2020-11-27,16.23827435486374,16.38949194722456
2020-12-04,17.346113489717368,15.485442879656732
2020-12-11,16.180861171535724,18.560611186683953
2020-12-18,15.404593159377283,15.351787929606873
2020-12-25,15.20045317936962,15.287015058289882
2021-01-01,12.703675016371276,13.560797341093608
2021-01-08,13.37163483970484,12.673579185804675
2021-01-15,13.844239093948858,13.99811600173453
2021-01-22,13.923575049975028,14.34535022660117
