date,y_true,y_pred
2020-04-24,8.690030009222538,6.036813575309503
2020-05-01,8.597281777064529,10.021029321955563
2020-05-08,8.482210898931395,8.535118163956309
2020-05-15,8.358030314781537,8.874787940596603
2020-05-22,8.418948788849105,7.30432344095335
2020-05-29,8.289542181174204,8.687970201913902
2020-06-05,8.239046315282422,8.380690943122291
2020-06-12,8.28720171469427,8.42154039417898
2020-06-19,7.7089764926422655,8.046529321239987
2020-06-26,7.917987230089924,7.597910940801451
2020-07-03,8.132219449862296,8.06699252985915
2020-07-10,8.331951827405513,8.256456330881846
2020-07-17,8.604959442068768,9.052660547203443
2020-07-24,8.756624132037016,8.316789071126967
2020-07-31,8.775348729988238,8.807637046197428
2020-08-07,8.63264369590598,8.73436856482022
2020-08-14,9.602083942747404,8.623376858745843
2020-08-21,9.116012141776173,10.262500144919244
2020-08-28,8.739372565782329,8.829264893083245
2020-09-04,8.545996349694093,8.6793480654162
2020-09-11,7.643774836766563,7.565580946359235
2020-09-18,7.781631181672281,7.855878141942425
2020-09-25,7.9805168890724945,7.964079649009381
2020-10-02,8.213726092488661,8.195546344274458
2020-10-09,7.894205673282527,8.886746386145058
2020-10-16,8.16067997781457,7.171889831291058
2020-10-23,8.370148651846199,8.237210762240782
2020-10-30,8.498724697056701,8.42086274193431
2020-11-06,9.175265261577469,9.309932866170447
2020-11-13,9.152181753814078,9.096452817707275
2020-11-20,9.121727905099949,9.110547337180822
2020-11-27,9.106029079508517,9.122737206043602
2020-12-04,9.357490201475764,8.779572902372353
2020-12-11,9.35309046861959,9.875903770287675
2020-12-18,9.24311677579746,9.417200371130946
2020-12-25,8.992739554107194,9.250773597810554
2021-01-01,9.51918960858854,8.441653931441122
2021-01-08,8.978186035091959,10.207208941023252
2021-01-15,8.594171567395989,8.646143980043004
2021-01-22,8.460494788923516,8.538680998473465
