date,y_true,y_pred
2020-04-24,4.636360571692084,3.70793715157209
2020-05-01,4.55604836242548,5.714396423546726
2020-05-08,4.476627507777965,4.650719264960878
2020-05-15,4.417906558104472,5.017815727321503
2020-05-22,4.44130835717912,4.071034371854976
2020-05-29,4.421824960688456,4.928592996191204
2020-06-05,4.412975548758606,4.400492468094054
2020-06-12,4.412443133373819,4.793442193438549
2020-06-19,4.277182306498562,4.356941437408142
2020-06-26,4.294657614868128,4.453129567679586
2020-07-03,4.330669408357289,4.4013221986743805
2020-07-10,4.387652670276021,4.518950040681483
2020-07-17,4.39718414709056,4.629031709215859
2020-07-24,4.475742322385999,4.526060401688985
2020-07-31,4.4678648860439045,4.687404998050188
2020-08-07,4.3477606444795365,4.564231345102151
2020-08-14,4.731053568412261,4.477462214052549
2020-08-21,4.393964603880059,5.058954866903612
2020-08-28,4.271943856109859,4.327085781001612
2020-09-04,4.450946971597821,4.484042222247201
2020-09-11,3.4953443255574195,4.461326401191845
2020-09-18,3.9860707204936463,3.359628636882876
2020-09-25,4.313429408000609,4.448838177390364
2020-10-02,4.3798225459483255,4.476590033002406
2020-10-09,6.10859039599348,5.006664415259369
2020-10-16,5.516622301882766,6.979292539694912
2020-10-23,4.992408325057631,5.2404432307450985
2020-10-30,4.656448977066122,4.907146796392473
2020-11-06,4.117009951185032,3.9921955076119793
2020-11-13,4.139387590220765,4.461195898437477
2020-11-20,4.240610388650297,4.253619959848597
2020-11-27,4.394763069943905,4.725314750581388
2020-12-04,3.906308069066605,4.4619948570615175
2020-12-11,4.108192216644276,3.8706262599750954
2020-12-18,4.233078234110282,4.38050886308504
2020-12-25,4.245801480178836,4.325214623611572
2021-01-01,4.91404487508459,4.770385285638822
2021-01-08,4.692795852204164,5.259975081191053
2021-01-15,4.53581401676371,4.75117468700156
2021-01-22,4.502035255947536,4.608878302327582
