date,y_true,y_pred
2020-04-24,12.388183011294528,9.080812105649592
2020-05-01,12.3167734164099,12.134336917455542
2020-05-08,11.729089737182726,11.886500573790288
2020-05-15,10.574179835112847,10.710015673996047
2020-05-22,14.534459536954428,9.678335238991668
2020-05-29,11.176551833618417,13.568276374752159
2020-06-05,9.051007743115434,12.22320220875174
2020-06-12,8.641904886311726,8.23172832064084
2020-06-19,4.391186343883482,7.6085878594928325
2020-06-26,5.557679339887343,5.974335562636522
2020-07-03,6.551346849550164,6.112154438460984
2020-07-10,7.156194466679015,7.41642796737224
2020-07-17,9.002118433500279,8.831768118118609
2020-07-24,8.927808310439525,10.043882795461904
2020-07-31,9.155283332133452,8.556651730834314
2020-08-07,9.871580923926745,8.966652177636997
2020-08-14,9.439094217264222,10.21394635403368
2020-08-21,10.761914125585568,9.6356618921092
2020-08-28,11.797479153645993,10.480908468030526
2020-09-04,12.369967503504215,12.422065386128557
2020-09-11,16.979447189553454,12.40260988751237
2020-09-18,16.51853343070396,15.563807863308284
2020-09-25,15.549502527493228,14.665990686584887
2020-10-02,14.103956852249352,13.652955248904494
2020-10-09,17.85545494722703,12.860997067681613
2020-10-16,14.61799593898708,15.824658938305834
2020-10-23,12.391794994673502,13.711238726248986
2020-10-30,11.636002119112383,11.32570292966617
2020-11-06,7.408957925383828,10.5566996707839
2020-11-13,8.50116173358186,8.906759120401539
2020-11-20,9.09454712090078,9.146589634799831
2020-11-27,8.804705220133537,10.096798282564745
2020-12-04,12.613395037524006,9.928873070370638
2020-12-11,9.610281225670825,12.849540514119827
2020-12-18,7.717280626866761,8.878206058394523
2020-12-25,7.67577710993841,6.188940231449861
2021-01-01,4.03374970114381,6.545996494182155
2021-01-08,5.434440403347183,5.399856489439183
2021-01-15,6.578249040690278,5.735793415870508
2021-01-22,7.153084854818728,7.330998255103232
