date,y_true,y_pred
2020-04-24,7.430190416026691,5.507018646010808
2020-05-01,7.8781458003618114,7.912527064017085
2020-05-08,8.016409514169716,7.889520393436477
2020-05-15,7.7785232694417825,7.857333388647432
2020-05-22,10.717742091410535,6.915559875892611
2020-05-29,9.380838069838536,11.16838955780625
2020-06-05,8.260082446368324,8.259630182039274
2020-06-12,7.529724392382603,7.524522920405983
2020-06-19,5.862301460816373,5.940173407209589
2020-06-26,5.908619590905662,6.077073376317378
2020-07-03,6.301961005639985,6.336558569887541
2020-07-10,7.048988942637976,6.589458149491133
2020-07-17,5.455238590249013,8.02280024362686
2020-07-24,6.352640261303489,4.7251064733916195
2020-07-31,7.054280746618979,6.167466140661544
2020-08-07,7.455991401828517,7.485385482374335
2020-08-14,10.956124302925794,9.103475503034659
2020-08-21,10.678976344024417,11.14347749237277
2020-08-28,10.026111620797504,9.43288784830361
2020-09-04,9.012292732252282,9.197741089960742
2020-09-11,11.486179141592425,7.711172459005066
2020-09-18,9.14176185759253,12.520993561895406
2020-09-25,7.846334640044321,7.906572533157385
2020-10-02,8.012251360770726,6.816904765430036
2020-10-09,4.251578884674106,7.02394054085361
2020-10-16,5.457897106714731,3.9766515687967257
2020-10-23,6.349869250806071,5.5403093467355005
2020-10-30,6.66996675780509,6.547246563135216
2020-11-06,11.739158560258964,8.799950867397005
2020-11-13,10.333842142496882,11.982705072623126
2020-11-20,8.523863440393324,8.545948990860516
2020-11-27,6.487802856850831,7.288182429749304
2020-12-04,15.877747390183274,4.236751534195874
2020-12-11,7.013222755934693,13.578724425884161
2020-12-18,0.4364818538820332,4.807859783914845
2020-12-25,0.0,-2.034355359409364
2021-01-01,0.0,-2.557404191273367
2021-01-08,0.0,-0.25944122577010287
2021-01-15,0.0,-0.09456761048234963
2021-01-22,0.0,0.009000735116366343
