date,y_true,y_pred
2020-04-24,6.670502572175222,5.866596387234431
2020-05-01,6.692976407233189,7.54866031435369
2020-05-08,6.561685964800763,6.62708622446711
2020-05-15,6.243337055790829,6.389186928329862
2020-05-22,7.392576029316386,5.836619935887411
2020-05-29,6.56098664698244,7.549012866719172
2020-06-05,5.815125399764303,6.140181068129353
2020-06-12,5.228089923936869,5.6059465075543145
2020-06-19,4.142076003751264,3.533707554334236
2020-06-26,3.9593497012152055,4.870898652842368
2020-07-03,4.188980406105421,3.896855246174168
2020-07-10,4.894878888928108,4.436173636989231
2020-07-17,3.5496207067855345,6.157490273757642
2020-07-24,4.387436285746693,2.581385283817989
2020-07-31,4.75999326556375,4.0368159610007766
2020-08-07,4.488234741904023,4.779085791466248
2020-08-14,11.493344893455264,6.759529336245894
2020-08-21,7.077389154933179,9.505427442555229
2020-08-28,4.113961638445912,3.2682212807665727
2020-09-04,3.483806313165645,3.367740095924023
2020-09-11,1.314975556041988,1.3488283808342674
2020-09-18,2.198847101431927,2.4855412999583195
2020-09-25,2.839447642916897,3.268091831775631
2020-10-02,3.0205216996091866,3.174182227723786
2020-10-09,7.199928498329872,6.359405385974885
2020-10-16,5.508927688157361,6.669707304734729
2020-10-23,4.129994063875403,4.452001595570127
2020-10-30,3.471031749637367,3.7417577028906504
2020-11-06,2.387151012028623,1.7684728344112175
2020-11-13,2.8259325869936407,3.6765092822423497
2020-11-20,3.1879138026491494,3.170925899129676
2020-11-27,3.316242598328587,3.3729310494945017
2020-12-04,3.702678341259225,4.487518181785635
2020-12-11,3.367565011652748,3.627110640175312
2020-12-18,3.126134564041404,3.0792274701712117
2020-12-25,3.0831600830466246,2.984105017334917
2021-01-01,2.525166936822403,3.4985171648657887
2021-01-08,2.7822333393663383,2.5733484137951366
2021-01-15,3.0673145789650103,2.8711977931881756
2021-01-22,3.34252514484625,3.259157399715206
