date,y_true,y_pred
2020-04-24,8.282868988159002,5.372071079467743
2020-05-01,7.883053357408691,9.188951968609162
2020-05-08,7.579754934534767,8.109112562329043
2020-05-15,7.451368719897539,6.485887636987537
2020-05-22,6.931802367088767,6.775083779123266
2020-05-29,7.098359545371796,6.94890799703682
2020-06-05,7.220738056479411,7.3051961572425705
2020-06-12,7.252876031060024,7.351297358252221
2020-06-19,7.43278055105525,7.181343448560483
2020-06-26,7.304621246546512,7.322324219174462
2020-07-03,7.222132473750456,7.175079193992751
2020-07-10,7.217559728647779,7.092986062878652
2020-07-17,7.092829309978032,7.175277963304827
2020-07-24,7.204964603376715,7.068657795157337
2020-07-31,7.193988470230848,7.202494042088581
2020-08-07,7.011993616414403,7.181537756277891
2020-08-14,7.624767972266384,6.895770659233809
2020-08-21,7.095026861150329,7.70393266686724
2020-08-28,6.779364122500643,7.004837037180901
2020-09-04,6.7801780440826445,6.457578467510032
2020-09-11,5.454485435865915,6.70171236077684
2020-09-18,5.901895475799099,5.221644094151481
2020-09-25,6.355052496005087,5.922356366857104
2020-10-02,6.752437592329899,6.946066119321066
2020-10-09,7.090241043217783,7.161528452718229
2020-10-16,7.382809884805859,6.983675605842133
2020-10-23,7.662141833105641,7.126388687195441
2020-10-30,7.9396572388707165,7.543759450955246
2020-11-06,8.541574281302678,7.889091093967467
2020-11-13,8.827642386448026,8.512887301384975
2020-11-20,9.120030456079991,8.653787833556256
2020-11-27,9.421021876169306,8.81670517610397
2020-12-04,10.047058783869154,9.151565632082848
2020-12-11,10.342398498009688,9.854901533237477
2020-12-18,10.431289892942072,10.092229140880345
2020-12-25,10.251622825179089,10.071019492701557
2021-01-01,11.718102495637694,9.916664898850458
2021-01-08,10.950524514384975,11.362227754401273
2021-01-15,10.457049387751766,10.68407913602962
2021-01-22,10.415524602225569,10.084489433442716
