date,y_true,y_pred
2020-04-24,12.787414628929165,8.496527254092793
2020-05-01,12.246328818547962,14.979405837059678
2020-05-08,11.878777941349847,12.164758446854778
2020-05-15,11.778163611173031,11.421249033952199
2020-05-22,11.00134295546261,9.989767604676711
2020-05-29,11.302130712892438,10.980515923909142
2020-06-05,11.31867267416358,11.723392241194881
2020-06-12,10.932370657481371,11.301686302653366
2020-06-19,12.42986744887294,10.917799175978265
2020-06-26,11.14378261987916,13.174462402555061
2020-07-03,10.330639988656342,10.447162308112786
2020-07-10,10.214839942591556,10.202984642241015
2020-07-17,7.812677151331287,9.001823193037403
2020-07-24,8.612735745516204,7.975010587728929
2020-07-31,9.2050677963971,9.077417334098849
2020-08-07,9.41810430675541,9.306234504733588
2020-08-14,11.12583505259098,11.138632686576385
2020-08-21,10.5642713614101,11.339599689330042
2020-08-28,10.097778815264622,10.344889132452883
2020-09-04,9.864056770734296,10.048477424439492
2020-09-11,9.108024056874273,9.240815791916948
2020-09-18,9.311499454962762,9.214777402010226
2020-09-25,9.66621927181458,9.546099897455983
2020-10-02,10.15567421634838,9.86227834474005
2020-10-09,9.577488547389894,10.743633200873338
2020-10-16,10.199313772509738,9.511084026901104
2020-10-23,10.618549128861044,10.400502502872282
2020-10-30,10.748640551239324,10.67800311395969
2020-11-06,12.001682884747696,11.562363468182047
2020-11-13,11.64863065758716,12.10790056614479
2020-11-20,11.94620273189305,11.347015055008706
2020-11-27,13.166732725772096,12.115392328461374
2020-12-04,11.297537290606943,13.27995389982342
2020-12-11,13.327797207913154,10.540662613250435
2020-12-18,14.5302101744437,14.171281838798079
2020-12-25,14.469516327036205,14.807833724088045
2021-01-01,24.52571946964074,15.864298250080505
2021-01-08,20.1842446934441,24.099482349903603
2021-01-15,16.726030465228515,17.715495198614875
2021-01-22,15.119404371686638,14.444958148937204
