date,y_true,y_pred
2020-04-24,14.468908874383729,10.347515308770381
2020-05-01,14.387470743023089,18.435681710440306
2020-05-08,14.549774832043974,13.491156509828338
2020-05-15,15.039910550549203,16.894960576078795
2020-05-22,13.95418457392002,11.844977571208773
2020-05-29,14.893421692452376,13.74992575489319
2020-06-05,15.748822794487436,15.314206698182836
2020-06-12,16.437091939140174,16.763639167602506
2020-06-19,18.63903917487153,17.90967812368682
2020-06-26,18.96421356761881,19.341886438332143
2020-07-03,18.75192120815143,18.97616129079322
2020-07-10,17.920034049358236,18.506885064109046
2020-07-17,21.960799248959088,16.741079649528146
2020-07-24,19.45922705840153,24.44662544737191
2020-07-31,17.609525190902374,17.839178176764275
2020-08-07,16.767689501737014,17.26897987431558
2020-08-14,12.734060176728129,13.155906632000509
2020-08-21,13.503735738674443,12.994459394273658
2020-08-28,14.371663642248205,14.53654769523149
2020-09-04,15.173048442349224,15.938533284547491
2020-09-11,14.86660341766166,17.80555819341527
2020-09-18,15.46602660379586,13.529778131151279
2020-09-25,15.853189879299602,15.875570272689023
2020-10-02,15.98922609924288,15.105924685674417
2020-10-09,17.820422857373636,19.470373377647462
2020-10-16,17.514503104015205,17.140880352310695
2020-10-23,17.573355568965564,17.240558661190374
2020-10-30,18.1706574696456,17.352820300345414
2020-11-06,17.20748061045493,17.731129429477708
2020-11-13,18.4938223262246,17.479483215234247
2020-11-20,18.959991094426705,19.442040443162785
2020-11-27,18.24408396889376,19.074927554058732
2020-12-04,25.0585773525664,18.37263720032876
2020-12-11,20.80764565768231,26.707729013232104
2020-12-18,17.801953427315663,17.82514147210932
2020-12-25,16.923468562435627,16.379991819391247
2021-01-01,11.006567640304828,13.517896220267172
2021-01-08,12.831264715430102,11.604135536954761
2021-01-15,14.473243185109247,14.071907449912413
2021-01-22,15.492789459155826,15.356040152299242
