date,y_true,y_pred
2020-04-24,19.763964893161663,13.580190993142827
2020-05-01,18.979756728741467,21.66608664429583
2020-05-08,18.632222569546823,17.59970017296476
2020-05-15,18.916932808550047,19.028307965180232
2020-05-22,16.985061864312378,17.290403585504198
2020-05-29,18.128348205574515,17.140935044611712
2020-06-05,18.82367388329644,18.364571810166304
2020-06-12,18.849686046816675,18.83470359952265
2020-06-19,22.391878967196604,19.09884183737463
2020-06-26,20.972386504976807,21.110219175511837
2020-07-03,19.80848799009455,19.766902702900335
2020-07-10,19.15062653773203,19.389532269858222
2020-07-17,17.241464373684703,18.44480972339303
2020-07-24,17.515055103463528,17.030536038836498
2020-07-31,17.97588140736503,17.69719262786959
2020-08-07,18.558431115486734,18.14944424584695
2020-08-14,17.56693376045148,19.02605135862909
2020-08-21,18.254442257535462,16.92340260311847
2020-08-28,18.66957275445462,18.321336910252256
2020-09-04,18.716554227558447,18.42812385379852
2020-09-11,21.270249431913275,19.2663474091159
2020-09-18,20.546998267616605,20.414199804661287
2020-09-25,19.83998768828277,19.701052464615472
2020-10-02,19.263701612187347,19.40755302710207
2020-10-09,18.825145836043784,18.573680400882196
2020-10-16,18.51236472853742,18.820593479953867
2020-10-23,18.343298238093915,18.391097334167604
2020-10-30,18.32141219732489,18.334599898275197
2020-11-06,17.063020390086635,18.166286070822096
2020-11-13,17.292404598473663,16.781928922695432
2020-11-20,17.514931227234502,17.39917319658518
2020-11-27,17.69079578420521,17.555242944502176
2020-12-04,18.12993003443141,18.282534759504976
2020-12-11,18.18620585414292,17.80135138421867
2020-12-18,18.0157047509374,18.065129342539148
2020-12-25,17.566716360488268,17.78789672929315
2021-01-01,18.824362613374028,17.424226411384346
2021-01-08,17.79725363482731,18.891823952848448
2021-01-15,17.108672612693063,17.389744902747605
2021-01-22,16.952817139105584,16.98944428228362
