date,y_true,y_pred
2020-04-24,6.792297646591137,7.632169225442485
2020-05-01,7.104370792517158,5.320741543197153
2020-05-08,7.2744607939222385,7.09248692429634
2020-05-15,7.238878766969467,7.05528734582617
2020-05-22,8.147403406333853,7.777756264219696
2020-05-29,7.702088655053172,8.191355739927062
2020-06-05,7.422171741066511,7.366438397650829
2020-06-12,7.398231197546463,7.1573838416597955
2020-06-19,6.747860538377377,7.320939805383178
2020-06-26,7.086932665755057,6.675135432666436
2020-07-03,7.140335757453941,7.311440481833628
2020-07-10,6.789197038413625,7.172674942253226
2020-07-17,8.313749445703976,6.614519425683538
2020-07-24,6.936178908436113,9.094055013104786
2020-07-31,6.257368783150469,5.563862383504655
2020-08-07,6.579869862709443,5.666195715433453
2020-08-14,3.97559809936945,6.065316750915514
2020-08-21,5.01683951700192,3.6940889798046985
2020-08-28,5.813516449358566,4.86183750494728
2020-09-04,6.178710934270063,6.053426740579938
2020-09-11,9.743228550913589,6.876280264509308
2020-09-18,9.057833523794905,9.707293374787831
2020-09-25,8.332077427119065,7.4576690466247
2020-10-02,7.733688498172444,7.736408090109327
2020-10-09,8.188339773821966,6.362849681704762
2020-10-16,7.78062624168783,8.991890901887315
2020-10-23,7.391316367047661,7.1276744439048585
2020-10-30,6.986771617442543,7.342391195975042
2020-11-06,6.365390454145883,6.090281407691804
2020-11-13,5.9745418495755365,6.788319575689041
2020-11-20,5.763586985999385,5.762776499998623
2020-11-27,5.786714710279194,5.931138577963483
2020-12-04,4.690201533534228,5.829250760336071
2020-12-11,5.029018276092649,4.143537822199938
2020-12-18,5.2740198032534105,4.8133128736563675
2020-12-25,5.345743387119711,5.494993290154813
2021-01-01,5.998969342147047,5.859830227747305
2021-01-08,5.740112270652491,6.151083402543209
2021-01-15,5.653991956260501,5.286860312709186
2021-01-22,5.85147843093996,5.3951821624011735
