date,y_true,y_pred
2020-04-24,10.35262267663665,8.590027710135148
2020-05-01,10.625656917995402,11.377152440571404
2020-05-08,10.632823724247617,10.422970202853824
2020-05-15,10.299923681120328,11.136342217471126
2020-05-22,11.906401451871812,9.152183138972173
2020-05-29,10.809716775076058,12.900061647184039
2020-06-05,10.135189973826105,9.599038512240925
2020-06-12,10.071364799226023,10.310008561319421
2020-06-19,7.822209908306496,9.152941454064935
2020-06-26,8.570087218865858,7.3662130695906445
2020-07-03,9.187272315686757,9.395754092613371
2020-07-10,9.538980557140892,9.519545302614095
2020-07-17,10.558444030913506,10.863944248437829
2020-07-24,10.443411450926694,10.107944813636019
2020-07-31,10.500719175047276,10.311060967621229
2020-08-07,10.84201534311252,10.087097685784112
2020-08-14,10.633012018425427,11.187104147538204
2020-08-21,11.365383156338304,10.43418919495843
2020-08-28,11.715269843665356,11.569771425079047
2020-09-04,11.521339981570918,11.3877936766767
2020-09-11,14.718305811817885,11.220538859083454
2020-09-18,13.14709268763452,14.750207813636948
2020-09-25,11.899333917478172,11.799599650228544
2020-10-02,11.251104583069418,11.381771509589086
2020-10-09,9.408983970764952,9.99377647962669
2020-10-16,9.76609070688534,8.864189274805124
2020-10-23,9.977313620088616,10.481148543897426
2020-10-30,9.86822370226109,10.396803201693467
2020-11-06,10.227789857348151,10.444472457352324
2020-11-13,9.525844479288228,9.8652878317969
2020-11-20,9.174941273565976,8.968573200909505
2020-11-27,9.369432389797645,9.094777801031915
2020-12-04,7.673305323933937,9.743621537321314
2020-12-11,8.54496093276634,7.048293687166902
2020-12-18,9.155743897990654,9.160406604411785
2020-12-25,9.310977845309068,9.122818247598223
2021-01-01,11.872901808053912,10.565589958102986
2021-01-08,10.990683769013618,12.192154482745822
2021-01-15,10.26884981452289,10.230548658308134
2021-01-22,9.934757608409583,9.631033591875838
