date,y_true,y_pred
2020-04-24,19.326856789955496,14.384855234622776
2020-05-01,18.67269160006457,19.627492608721703
2020-05-08,18.13681129343626,20.97246910317126
2020-05-15,17.798869316543673,17.459336893852363
2020-05-22,16.503869543947953,15.688684903491309
2020-05-29,16.57252030301099,17.12456307268297
2020-06-05,16.904410429058817,17.808363514174463
2020-06-12,17.517045723982243,17.770512308523337
2020-06-19,16.39221181413643,17.860331933058607
2020-06-26,17.32359816720743,16.405719945551528
2020-07-03,17.873790063056695,16.572447773071545
2020-07-10,17.89626095559944,18.32145737251839
2020-07-17,21.128531878938613,18.518022582173696
2020-07-24,20.03048712651339,20.71947832622961
2020-07-31,19.18278362897712,20.046457465502733
2020-08-07,18.800132365570875,17.864761164038043
2020-08-14,17.117293088124498,17.68340976761947
2020-08-21,17.54431069179165,17.651226526279782
2020-08-28,17.98887758506601,17.995088059645163
2020-09-04,18.35005863501784,18.495004076017235
2020-09-11,18.22007132384796,18.67319434719083
2020-09-18,18.420830368649806,18.195654827187816
2020-09-25,18.603727050250168,18.16470759109322
2020-10-02,18.785267257252062,18.6582166044085
2020-10-09,19.05366902032368,18.987893177049134
2020-10-16,19.255634007452617,18.921001758993427
2020-10-23,19.593264353959995,18.82763825861897
2020-10-30,20.103358618263712,19.400182768893373
2020-11-06,19.732348562414938,20.202120286164625
2020-11-13,20.49782808611397,19.764985097420524
2020-11-20,21.135205967403813,20.13065641256643
2020-11-27,21.563247384067285,21.25602027348292
2020-12-04,23.84213567188725,21.74823735577135
2020-12-11,23.80925073539699,23.560004253096526
2020-12-18,23.26818539128725,23.85244425806805
2020-12-25,22.13846920142852,22.662746287770247
2021-01-01,23.96766723618936,21.264302745357746
2021-01-08,21.60980594261165,23.791702493536793
2021-01-15,20.893644478839928,22.79259049386582
2021-01-22,22.516225342359068,20.396882775986306
