date,y_true,y_pred
2020-04-24,6.8186430378402685,4.923059657569345
2020-05-01,6.628512772089692,7.473921391484613
2020-05-08,6.368982408736266,7.050266664255636
2020-05-15,6.048995781333775,6.176463163612997
2020-05-22,5.483568110598058,5.00009469168848
2020-05-29,5.2028326597042645,5.550300306735991
2020-06-05,5.6500450841375365,5.252583728268756
2020-06-12,7.001150145560142,6.215646635280196
2020-06-19,4.976435064365817,8.236404193595627
2020-06-26,6.493569233085754,3.682735317566248
2020-07-03,7.493689829488172,6.5813917946353415
2020-07-10,7.743951873060254,8.108035766649325
2020-07-17,16.181548432525922,9.324475903125267
2020-07-24,13.771493419677151,11.935085472766223
2020-07-31,11.85002200011299,11.08893794184971
2020-08-07,10.93821914768394,10.559413207576284
2020-08-14,8.826777942645007,9.824430428286703
2020-08-21,9.541594388277588,7.6516796526377835
2020-08-28,10.066474049901926,9.49841229943946
2020-09-04,10.15222661917548,10.34188101020826
2020-09-11,11.03085241584277,11.33312291978835
2020-09-18,10.249091751733667,10.382851105302262
2020-09-25,9.63431254941479,9.971881090178439
2020-10-02,9.35784128300877,9.649685155599773
2020-10-09,8.272419429605113,9.122839444199967
2020-10-16,8.57716132167601,8.156074559383367
2020-10-23,8.89167019199162,8.648755177604437
2020-10-30,9.138767056727255,9.017362978824334
2020-11-06,9.305242063714369,9.948324339674109
2020-11-13,9.400521984491794,9.002353558051187
2020-11-20,9.322640562893172,9.10716386609328
2020-11-27,9.04214538890066,9.251052431056344
2020-12-04,10.284527717427991,9.213051662336154
2020-12-11,9.522729356236791,10.175015896289432
2020-12-18,8.920838521741908,9.337028894071727
2020-12-25,8.595208404593304,8.741938648010562
2021-01-01,7.152123879582577,7.412203389363207
2021-01-08,7.334691716127606,7.673014425827977
2021-01-15,7.698684252973428,7.521773904449984
2021-01-22,8.22920215131639,7.96692201255139
