date,y_true,y_pred
1112,0.0,0.06568397
1113,0.0,0.06568397
1114,0.0,0.06568397
1115,0.0,0.06568397
1116,0.0,0.06568397
1117,0.0,0.06568397
1118,0.0,0.06568397
1119,0.0,0.06568397
1120,0.0,0.06568397
1121,0.0,0.06568397
1122,0.0,0.06568397
1123,0.0,0.06568397
1124,0.0,0.06568397
1125,0.0,0.06568397
1126,0.0,0.06568397
1127,0.0,0.06568397
1128,0.0,0.06568397
1129,0.0,0.06568397
1130,0.0,0.06568397
1131,0.0,0.06568397
1132,0.0,0.06568397
1133,0.0,0.06568397
1134,0.0,0.06568397
1135,0.0,0.06568397
1136,0.0,0.06568397
1137,0.0,0.06568397
1138,0.0,0.06568397
1139,0.0,0.06568397
1140,0.0,0.06568397
1141,0.0,0.06568397
1142,0.0,0.06568397
1143,0.0,0.06568397
1144,0.0,0.06568397
1145,0.0,0.06568397
1146,0.0,0.06568397
1147,0.0,0.06568397
1148,0.0,0.06568397
1149,0.0,0.06568397
1150,0.0,0.06568397
1151,0.0,0.06568397
1152,0.0,0.06568397
