date,y_true,y_pred
1112,1.483988,4.6648817
1113,3.721461935116298,5.4718904
1114,5.797836174900386,5.3951864
1115,7.57384943313055,5.939727
1116,8.903927,6.6849895
1117,10.655693417315721,7.8191304
1118,10.134281329699206,7.6861997
1119,8.533787046747348,6.6340413
1120,7.419939000000001,5.448311
1121,3.334463856789302,5.9177303
1122,1.7872192340605526,2.6316493
1123,1.6743314581358106,1.8762789
1124,1.483988,2.2847822
1125,4.834953094926232,4.963407
1126,6.066721310064915,4.972685
1127,5.996483812551263,5.0717554
1128,5.935951,5.9374843
1129,2.5634612324222337,6.281638
1130,1.3078927493563302,1.6599927
1131,1.3761958456652588,0.92694265
1132,1.483988,3.9818695
1133,3.962235690217556,3.4809742
1134,5.6518063184703635,5.242837
1135,6.694397142497245,5.5245934
1136,7.419938999999999,5.645224
1137,5.7522570852311015,5.327734
1138,4.815873122697886,4.186601
1139,4.49121871195272,3.950013
1140,4.451962999999999,3.6700823
1141,4.867585602457419,4.3755465
1142,4.981605534412612,5.7076445
1143,4.8099770688642165,6.211623
1144,4.451963000000001,5.4477243
1145,3.8075355270171802,6.88369
1146,3.211689439998537,5.8193564
1147,2.8591472007126733,4.413162
1148,2.967976,4.425433
1149,2.704520912324525,3.8234162
1150,2.780959410622688,3.8063717
1151,2.9716810903342292,3.7277646
1152,2.967976,5.3048034
