date,y_true,y_pred
1112,61.081136,57.907246
1113,66.19872028853433,93.57711
1114,69.00058139705482,65.852455
1115,70.33147326208754,59.69365
1116,71.261325,53.420967
1117,64.76165352404044,84.93127
1118,60.25927349418082,67.55391
1119,57.517813020779045,60.889603
1120,55.991041,69.27369
1121,56.4445486072189,64.652695
1122,57.01418351548723,78.35762
1123,57.08189084608956,73.99707
1124,55.991041,77.19726
1125,57.05183190198798,67.42578
1126,55.720173352261426,71.07486
1127,54.33547058754527,68.52179
1128,55.991041,60.04536
1129,50.08498579581861,72.91608
1130,49.232832465223076,58.10724
1131,50.76774129391577,60.553253
1132,50.900946999999995,73.5575
1133,70.2859681612532,43.470703
1134,83.84422197919429,64.94232
1135,93.30976589437124,73.80656
1136,101.80189400000002,69.99393
1137,93.00338959973874,70.607605
1138,89.46581462785228,70.515015
1139,89.89468756179964,80.85407
1140,91.621704,85.85583
1141,102.47640305909083,64.87272
1142,110.33894912484853,87.692085
1143,115.05179644921365,102.24273
1144,117.07217799999998,101.783516
1145,119.13038267194223,121.48859
1146,118.8237217883632,120.04585
1147,116.38715674628904,121.405975
1148,111.98208299999999,101.83406
1149,102.85819635109914,113.21555
1150,92.19284736017683,109.8439
1151,82.35355944597434,87.988495
1152,76.35141999999999,68.61285
