date,y_true,y_pred
1159,-2.169852667898611,0.48515928
1160,-1.8193164620880384,0.11228065
1161,-1.3673073741975768,0.044862494
1162,-0.19780767774466196,-0.6322277
1163,0.44400208425012894,-0.007883025
1164,1.0411542539550676,0.19775705
1165,0.9589054300015143,0.8740984
1166,1.0209731313257078,1.5969474
1167,1.3623834836537432,2.3323808
1168,1.8901950335106141,2.6177092
1169,2.402830406957837,2.2592354
1170,2.8044882629126855,1.8874847
1171,3.4993863553429136,2.6186962
1172,4.321434142865465,2.8857584
1173,5.663437797813278,2.7257338
1174,5.730996463760273,2.702879
1175,6.007274022945088,3.800734
1176,6.191456276803327,4.5338025
1177,5.336234621335862,4.931541
1178,7.14465082230411,4.0290236
1179,5.954290480671801,4.696945
1180,4.9027598292787244,5.0768895
1181,5.070529137211567,3.9582944
1182,3.631684626029757,4.7564425
1183,3.6406758014050102,3.7063208
1184,2.967386432764357,3.0992625
1185,2.6885136683282638,3.3107162
1186,1.4815352869787313,2.557302
1187,1.786251821840024,2.3502738
1188,2.5655709530234656,1.7563523
1189,1.5570314071321965,1.9187332
1190,2.117721581907364,1.5687436
1191,1.4683505682003126,1.9811679
1192,0.969805399961716,2.4607906
1193,1.2953905097906384,1.8799113
1194,1.3620700486069117,1.9282179
1195,1.538995291231359,1.9464872
1196,2.0260330255712597,1.9378685
1197,2.2037400236004925,1.7593538
1198,1.5676091782805897,1.6814694
1199,1.3447223028959794,2.121062
