date,y_true,y_pred
99,0.0,3.91747
99,6.252222532970444,3.3549376
99,9.078172109173938,3.1251385
99,9.224240999999997,2.202216
99,9.224240999999997,2.7448945
99,2.9720184670295544,5.325868
99,0.1460688908260601,2.3823545
99,0.0,-0.34157223
99,0.0,0.20302849
99,0.0,1.2381326
99,0.0,2.162224
99,0.0,3.2708287
99,0.0,1.5920613
99,0.0,1.2114679
99,0.0,1.1329976
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
99,0.0,1.6826851
