date,y_true,y_pred
1112,0.0,2.5607162
1113,0.0,2.5607162
1114,0.0,2.5607162
1115,0.0,2.5607162
1116,0.0,2.5607162
1117,9.666391782070828,2.5607162
1118,18.45461920922388,2.5607162
1119,26.648508543721302,2.5607162
1120,34.85535,2.5607162
1121,33.500952357357455,11.769902
1122,33.92182887764957,24.541061
1123,34.97347404993003,28.351736
1124,34.85535,31.614077
1125,50.481569598301824,24.170288
1126,51.85389255337844,28.505726
1127,42.944067406348665,24.80177
1128,34.85535,16.245632
1129,10.917136262269894,15.412247
1130,0.335709359748124,11.4499235
1131,0.0,1.2272093
1132,0.0,1.4165841
1133,0.0,3.2193885
1134,0.0,4.9982777
1135,0.0,8.226343
1136,0.0,7.68518
1137,0.0,0.9726587
1138,0.0,2.0839736
1139,0.0,2.5607162
1140,0.0,2.5607162
1141,22.80066775773158,2.5607162
1142,33.78038053148767,2.5607162
1143,34.85535,2.5607162
1144,34.85535,2.5607162
1145,12.05468224226842,13.162742
1146,1.07496946851233,4.3131323
1147,0.0,-0.5358088
1148,0.0,0.4431026
1149,0.0,6.3352537
1150,0.0,10.193703
1151,0.0,9.180204
1152,0.0,7.0373354
