date,y_true,y_pred
1112,0.0,12.833347
1113,0.0,11.4673
1114,0.0,12.726868
1115,0.0,11.376501
1116,0.0,11.376501
1117,0.0,11.376501
1118,0.0,11.376501
1119,0.0,11.376501
1120,0.0,11.376501
1121,0.0,11.376501
1122,0.0,11.376501
1123,0.0,11.376501
1124,0.0,11.376501
1125,0.0,11.376501
1126,0.0,11.376501
1127,0.0,11.376501
1128,0.0,11.376501
1129,0.0,11.376501
1130,0.0,11.376501
1131,0.0,11.376501
1132,0.0,11.376501
1133,8.512013545433847,11.376501
1134,12.58608709879142,11.376501
1135,12.970169,11.376501
1136,12.970169,11.376501
1137,4.458155454566154,19.775198
1138,0.3840819012085796,-2.1289554
1139,0.0,-0.8245984
1140,0.0,0.009517264
1141,2.0129573133781222,5.0048285
1142,5.199958010270502,8.580174
1143,9.08367397951152,8.596031
1144,12.970169000000002,10.440928
1145,36.388603535120474,15.841662
1146,48.74269625363606,19.070436
1147,52.35274894314343,18.282112
1148,51.880674,15.29847
1149,28.044579661826408,21.635382
1150,15.60835120574949,12.494005
1151,12.288005209086055,4.482634
1152,12.970169,5.363371
