date,y_true,y_pred
1112,0.0,0.100794055
1113,0.0,0.100794055
1114,0.0,0.100794055
1115,0.0,0.100794055
1116,0.0,0.100794055
1117,0.0,0.100794055
1118,0.0,0.100794055
1119,0.0,0.100794055
1120,0.0,0.100794055
1121,0.0,0.100794055
1122,0.0,0.100794055
1123,0.0,0.100794055
1124,0.0,0.100794055
1125,0.0,0.100794055
1126,0.0,0.100794055
1127,0.0,0.100794055
1128,0.0,0.100794055
1129,0.0,0.100794055
1130,0.0,0.100794055
1131,0.0,0.100794055
1132,0.0,0.100794055
1133,0.0,0.100794055
1134,0.0,0.100794055
1135,0.0,0.100794055
1136,0.0,0.100794055
1137,0.0,0.100794055
1138,0.0,0.100794055
1139,0.0,0.100794055
1140,0.0,0.100794055
1141,0.0,0.100794055
1142,0.0,0.100794055
1143,0.0,0.100794055
1144,0.0,0.100794055
1145,0.0,0.100794055
1146,0.0,0.100794055
1147,0.0,0.100794055
1148,0.0,0.100794055
1149,0.0,0.100794055
1150,0.0,0.100794055
1151,0.0,0.100794055
1152,0.0,0.100794055
