date,y_true,y_pred
1112,0.0,0.014146772
1113,0.0,0.014146772
1114,0.0,0.014146772
1115,0.0,0.014146772
1116,0.0,0.014146772
1117,0.0,0.014146772
1118,0.0,0.014146772
1119,0.0,0.014146772
1120,0.0,0.014146772
1121,0.0,0.014146772
1122,0.0,0.014146772
1123,0.0,0.014146772
1124,0.0,0.014146772
1125,0.0,0.014146772
1126,0.0,0.014146772
1127,0.0,0.014146772
1128,0.0,0.014146772
1129,0.0,0.014146772
1130,0.0,0.014146772
1131,0.0,0.014146772
1132,0.0,0.014146772
1133,0.0,0.014146772
1134,0.0,0.014146772
1135,0.0,0.014146772
1136,0.0,0.014146772
1137,0.0,0.014146772
1138,0.0,0.014146772
1139,0.0,0.014146772
1140,0.0,0.014146772
1141,0.0,0.014146772
1142,0.0,0.014146772
1143,0.0,0.014146772
1144,0.0,0.014146772
1145,0.0,0.014146772
1146,0.0,0.014146772
1147,0.0,0.014146772
1148,0.0,0.014146772
1149,0.0,0.014146772
1150,0.0,0.014146772
1151,0.0,0.014146772
1152,0.0,0.014146772
