date,y_true,y_pred
1112,0.0,4.3234463
1113,0.0,5.28238
1114,0.0,8.587329
1115,0.0,7.2831054
1116,0.0,3.4826114
1117,0.0,3.4826114
1118,0.0,3.4826114
1119,0.0,3.4826114
1120,0.0,3.4826114
1121,18.864830141523143,3.4826114
1122,27.351454358862703,3.4826114
1123,27.609055999999995,3.4826114
1124,27.609055999999995,3.4826114
1125,8.744225858476854,15.941875
1126,0.2576016411372929,2.3858342
1127,0.0,0.24303938
1128,0.0,0.5971324
1129,0.0,4.5054073
1130,0.0,9.598275
1131,0.0,16.309124
1132,0.0,9.035306
1133,0.0,3.9595222
1134,0.0,3.4826114
1135,0.0,3.4826114
1136,0.0,3.4826114
1137,21.654608623124027,3.4826114
1138,27.609056000000002,3.4826114
1139,27.609056000000002,3.4826114
1140,27.609056000000002,3.4826114
1141,5.954447376875974,15.941875
1142,0.0,3.4047873
1143,0.0,0.30957246
1144,0.0,0.5971324
1145,17.944947887321774,4.064691
1146,26.698081650814384,6.6992526
1147,27.609056,12.036998
1148,27.609056,9.306501
1149,9.664108112678225,16.273289
1150,0.9109743491856152,3.4644835
1151,0.0,0.17512326
1152,0.0,0.7715965
