date,y_true,y_pred
1112,0.0,3.5141916
1113,7.993913477487898,5.6272073
1114,11.606432376641354,4.256207
1115,11.792453,1.7715076
1116,11.792453,2.3733668
1117,3.7985395225121024,9.269245
1118,0.1860206233586452,0.62022734
1119,0.0,0.47602037
1120,0.0,0.54681605
1121,0.0,6.380957
1122,0.0,10.678443
1123,0.0,11.211883
1124,0.0,10.826392
1125,0.0,1.7453727
1126,0.0,2.3733668
1127,0.0,2.3733668
1128,0.0,2.3733668
1129,0.0,2.3733668
1130,0.0,2.3733668
1131,0.0,2.3733668
1132,0.0,2.3733668
1133,0.0,2.3733668
1134,0.0,2.3733668
1135,0.0,2.3733668
1136,0.0,2.3733668
1137,0.0,2.3733668
1138,0.0,2.3733668
1139,0.0,2.3733668
1140,0.0,2.3733668
1141,0.0,2.3733668
1142,0.0,2.3733668
1143,0.0,2.3733668
1144,0.0,2.3733668
1145,7.681428916968045,2.3733668
1146,11.404939409066266,2.3733668
1147,11.792453,2.3733668
1148,11.792453,2.3733668
1149,4.111024083031955,8.009028
1150,0.387513590933734,0.82209015
1151,0.0,0.33359632
1152,0.0,0.38307887
