date,y_true,y_pred
1112,5.178932,9.472087
1113,0.0,15.102004
1114,0.0,-0.23491563
1115,0.0,2.050239
1116,0.0,2.5890932
1117,1.405437252096173,3.9464395
1118,2.8279112475752646,5.7006054
1119,4.132353485846534,5.8167896
1120,5.178932,2.6557992
1121,7.874152641700268,9.444192
1122,7.529952752424735,8.0757675
1123,6.2255105141534655,6.5654664
1124,5.178932,5.3345737
1125,1.0782741062035586,4.4761376
1126,0.0,2.5728967
1127,0.0,0.8134198
1128,0.0,0.70948386
1129,1.061620664344774,2.5847323
1130,2.231077718163101,4.4727664
1131,3.5713856007139526,6.281431
1132,5.1789320000000005,6.0727963
1133,6.31002688350196,10.24204
1134,7.784290498134429,10.885581
1135,9.282488434480086,9.73789
1136,10.357864,13.522253
1137,14.926403231741418,13.826985
1138,16.657263057858962,13.254458
1139,16.396922413358766,13.3140135
1140,15.536796,10.0353985
1141,9.697677916444727,12.547621
1142,6.710064292013211,4.287385
1143,5.7097944456376535,6.3495107
1144,5.178932,7.8266892
1145,9.43572730396712,8.293016
1146,8.048760433830296,10.190575
1147,6.4708651058095406,13.748983
1148,5.178931999999999,6.0587754
1149,0.0,14.550725
1150,0.0,-2.361083
1151,0.0,0.87860096
1152,0.0,2.1224916
