date,y_true,y_pred
1112,0.0,1.4954621
1113,0.0,1.4954621
1114,0.0,1.4954621
1115,0.0,1.4954621
1116,0.0,1.4954621
1117,0.0,1.4954621
1118,0.0,1.4954621
1119,0.0,1.4954621
1120,0.0,1.4954621
1121,0.0,1.4954621
1122,0.0,1.4954621
1123,0.0,1.4954621
1124,0.0,1.4954621
1125,0.0,1.4954621
1126,0.0,1.4954621
1127,0.0,1.4954621
1128,0.0,1.4954621
1129,0.0,1.4954621
1130,0.0,1.4954621
1131,0.0,1.4954621
1132,0.0,1.4954621
1133,0.0,1.4954621
1134,0.0,1.4954621
1135,0.0,1.4954621
1136,0.0,1.4954621
1137,12.437434377202946,1.4954621
1138,21.166432095545808,1.4954621
1139,26.345135570167685,1.4954621
1140,28.873916999999995,1.4954621
1141,26.061121622797053,5.9292426
1142,17.33212390445419,3.0816202
1143,12.15342042983231,2.1917036
1144,9.624639,1.2255673
1145,0.0,11.119054
1146,0.0,3.1461258
1147,0.0,1.365735
1148,0.0,5.329512
1149,2.038067029886828,4.6536665
1150,4.5380081543709405,8.977255
1151,7.198786381657005,12.603025
1152,9.624639,11.361062
