date,y_true,y_pred
1112,0.0,0.007112997
1113,0.0,0.007112997
1114,0.0,0.007112997
1115,0.0,0.007112997
1116,0.0,0.007112997
1117,0.0,0.007112997
1118,0.0,0.007112997
1119,0.0,0.007112997
1120,0.0,0.007112997
1121,0.0,0.007112997
1122,0.0,0.007112997
1123,0.0,0.007112997
1124,0.0,0.007112997
1125,0.0,0.007112997
1126,0.0,0.007112997
1127,0.0,0.007112997
1128,0.0,0.007112997
1129,0.0,0.007112997
1130,0.0,0.007112997
1131,0.0,0.007112997
1132,0.0,0.007112997
1133,0.0,0.007112997
1134,0.0,0.007112997
1135,0.0,0.007112997
1136,0.0,0.007112997
1137,0.0,0.007112997
1138,0.0,0.007112997
1139,0.0,0.007112997
1140,0.0,0.007112997
1141,0.0,0.007112997
1142,0.0,0.007112997
1143,0.0,0.007112997
1144,0.0,0.007112997
1145,0.0,0.007112997
1146,0.0,0.007112997
1147,0.0,0.007112997
1148,0.0,0.007112997
1149,0.0,0.007112997
1150,0.0,0.007112997
1151,0.0,0.007112997
1152,0.0,0.007112997
