date,y_true,y_pred
1112,0.0,3.2185318
1113,0.0,3.2185318
1114,0.0,3.2185318
1115,0.0,3.2185318
1116,0.0,3.2185318
1117,0.0,3.2185318
1118,0.0,3.2185318
1119,0.0,3.2185318
1120,0.0,3.2185318
1121,0.0,3.2185318
1122,0.0,3.2185318
1123,0.0,3.2185318
1124,0.0,3.2185318
1125,0.0,3.2185318
1126,0.0,3.2185318
1127,0.0,3.2185318
1128,0.0,3.2185318
1129,0.0,3.2185318
1130,0.0,3.2185318
1131,0.0,3.2185318
1132,0.0,3.2185318
1133,0.0,3.2185318
1134,0.0,3.2185318
1135,0.0,3.2185318
1136,0.0,3.2185318
1137,0.0,3.2185318
1138,0.0,3.2185318
1139,0.0,3.2185318
1140,0.0,3.2185318
1141,0.0,3.2185318
1142,0.0,3.2185318
1143,0.0,3.2185318
1144,0.0,3.2185318
1145,16.59049332468838,3.2185318
1146,24.63630734203545,3.2185318
1147,25.477707000000002,3.2185318
1148,25.477707000000002,3.2185318
1149,8.887213675311617,19.714556
1150,0.8413996579645496,2.7491238
1151,0.0,0.13844575
1152,0.0,1.4435449
