date,y_true,y_pred
1112,0.0,0.04139091
1113,0.0,0.04139091
1114,0.0,0.04139091
1115,0.0,0.04139091
1116,0.0,0.04139091
1117,0.0,0.04139091
1118,0.0,0.04139091
1119,0.0,0.04139091
1120,0.0,0.04139091
1121,0.0,0.04139091
1122,0.0,0.04139091
1123,0.0,0.04139091
1124,0.0,0.04139091
1125,0.0,0.04139091
1126,0.0,0.04139091
1127,0.0,0.04139091
1128,0.0,0.04139091
1129,0.0,0.04139091
1130,0.0,0.04139091
1131,0.0,0.04139091
1132,0.0,0.04139091
1133,0.0,0.04139091
1134,0.0,0.04139091
1135,0.0,0.04139091
1136,0.0,0.04139091
1137,0.0,0.04139091
1138,0.0,0.04139091
1139,0.0,0.04139091
1140,0.0,0.04139091
1141,0.0,0.04139091
1142,0.0,0.04139091
1143,0.0,0.04139091
1144,0.0,0.04139091
1145,0.0,0.04139091
1146,0.0,0.04139091
1147,0.0,0.04139091
1148,0.0,0.04139091
1149,0.0,0.04139091
1150,0.0,0.04139091
1151,0.0,0.04139091
1152,0.0,0.04139091
