date,y_true,y_pred
1112,1.938868,0.5404065
1113,2.164391509104078,2.0922954
1114,2.046655375215209,1.62119
1115,1.8570315651501208,1.5700395
1116,1.9388680000000003,1.5360107
1117,1.3197283335883117,2.2018359
1118,1.1370331575114767,1.2098105
1119,1.1344860970598116,1.0916054
1120,0.9694339999999999,2.208055
1121,2.036082745980319,0.6937163
1122,2.857745065244177,2.0928037
1123,3.4506949830482196,2.96612
1124,3.8777349999999995,2.3359945
1125,3.7114077970603296,3.0317502
1126,3.539031511186679,3.9328408
1127,3.3076961770561395,3.572279
1128,2.9083009999999994,2.6262445
1129,1.8781741661935893,3.0859234
1130,1.0054869740082097,2.2226028
1131,0.3511207505077088,2.1378102
1132,0.0,1.088614
1133,0.0,0.24286714
1134,0.0,0.60779095
1135,0.0,0.9552677
1136,0.0,1.1264249
1137,2.641430142867607,1.1132503
1138,4.345170745056233,1.0018957
1139,5.277105333969934,0.958834
1140,5.816603000000001,0.5404065
1141,3.4788177133073743,2.7432399
1142,2.2470789937898266,2.7768767
1143,1.9029270934472402,2.2388487
1144,1.9388680000000003,1.3679252
1145,2.9708032914980915,3.5969343
1146,3.09373555287012,4.7913594
1147,2.514306572582826,4.929147
1148,1.9388680000000003,2.9246347
1149,0.6032878523269277,2.774828
1150,0.0083537082838211,0.6935904
1151,0.0,0.09849217
1152,0.0,0.15316837
