date,y_true,y_pred
1112,0.0,0.0012426743
1113,0.0,0.0012426743
1114,0.0,0.0012426743
1115,0.0,0.0012426743
1116,0.0,0.0012426743
1117,0.0,0.0012426743
1118,0.0,0.0012426743
1119,0.0,0.0012426743
1120,0.0,0.0012426743
1121,0.0,0.0012426743
1122,0.0,0.0012426743
1123,0.0,0.0012426743
1124,0.0,0.0012426743
1125,0.0,0.0012426743
1126,0.0,0.0012426743
1127,0.0,0.0012426743
1128,0.0,0.0012426743
1129,0.0,0.0012426743
1130,0.0,0.0012426743
1131,0.0,0.0012426743
1132,0.0,0.0012426743
1133,0.0,0.0012426743
1134,0.0,0.0012426743
1135,0.0,0.0012426743
1136,0.0,0.0012426743
1137,0.0,0.0012426743
1138,0.0,0.0012426743
1139,0.0,0.0012426743
1140,0.0,0.0012426743
1141,0.0,0.0012426743
1142,0.0,0.0012426743
1143,0.0,0.0012426743
1144,0.0,0.0012426743
1145,0.0,0.0012426743
1146,0.0,0.0012426743
1147,0.0,0.0012426743
1148,0.0,0.0012426743
1149,0.0,0.0012426743
1150,0.0,0.0012426743
1151,0.0,0.0012426743
1152,0.0,0.0012426743
