date,y_true,y_pred
1112,0.0,0.08834811
1113,0.0,0.08834811
1114,0.0,0.08834811
1115,0.0,0.08834811
1116,0.0,0.08834811
1117,0.0,0.08834811
1118,0.0,0.08834811
1119,0.0,0.08834811
1120,0.0,0.08834811
1121,0.0,0.08834811
1122,0.0,0.08834811
1123,0.0,0.08834811
1124,0.0,0.08834811
1125,0.0,0.08834811
1126,0.0,0.08834811
1127,0.0,0.08834811
1128,0.0,0.08834811
1129,0.0,0.08834811
1130,0.0,0.08834811
1131,0.0,0.08834811
1132,0.0,0.08834811
1133,0.0,0.08834811
1134,0.0,0.08834811
1135,0.0,0.08834811
1136,0.0,0.08834811
1137,0.0,0.08834811
1138,0.0,0.08834811
1139,0.0,0.08834811
1140,0.0,0.08834811
1141,0.0,0.08834811
1142,0.0,0.08834811
1143,0.0,0.08834811
1144,0.0,0.08834811
1145,0.0,0.08834811
1146,0.0,0.08834811
1147,0.0,0.08834811
1148,0.0,0.08834811
1149,0.0,0.08834811
1150,0.0,0.08834811
1151,0.0,0.08834811
1152,0.0,0.08834811
