date,y_true,y_pred
1112,0.0,0.06595761
1113,0.0,0.06595761
1114,0.0,0.06595761
1115,0.0,0.06595761
1116,0.0,0.06595761
1117,0.0,0.06595761
1118,0.0,0.06595761
1119,0.0,0.06595761
1120,0.0,0.06595761
1121,0.0,0.06595761
1122,0.0,0.06595761
1123,0.0,0.06595761
1124,0.0,0.06595761
1125,0.0,0.06595761
1126,0.0,0.06595761
1127,0.0,0.06595761
1128,0.0,0.06595761
1129,0.0,0.06595761
1130,0.0,0.06595761
1131,0.0,0.06595761
1132,0.0,0.06595761
1133,0.0,0.06595761
1134,0.0,0.06595761
1135,0.0,0.06595761
1136,0.0,0.06595761
1137,0.0,0.06595761
1138,0.0,0.06595761
1139,0.0,0.06595761
1140,0.0,0.06595761
1141,0.0,0.06595761
1142,0.0,0.06595761
1143,0.0,0.06595761
1144,0.0,0.06595761
1145,0.0,0.06595761
1146,0.0,0.06595761
1147,0.0,0.06595761
1148,0.0,0.06595761
1149,0.0,0.06595761
1150,0.0,0.06595761
1151,0.0,0.06595761
1152,0.0,0.06595761
