date,y_true,y_pred
1112,0.0,0.039220106
1113,0.0,0.019953106
1114,0.0,0.020848863
1115,0.0,0.037123885
1116,0.0,0.008535229
1117,0.0,0.039222065
1118,0.0,0.039222065
1119,0.0,0.039222065
1120,0.0,0.039222065
1121,0.0,0.039222065
1122,0.0,0.039222065
1123,0.0,0.039222065
1124,0.0,0.039222065
1125,0.0,0.039222065
1126,0.0,0.039222065
1127,0.0,0.039222065
1128,0.0,0.039222065
1129,0.0,0.039222065
1130,0.0,0.039222065
1131,0.0,0.039222065
1132,0.0,0.039222065
1133,0.0,0.039222065
1134,0.0,0.039222065
1135,0.0,0.039222065
1136,0.0,0.039222065
1137,0.0,0.039222065
1138,0.0,0.039222065
1139,0.0,0.039222065
1140,0.0,0.039222065
1141,0.0,0.039222065
1142,0.0,0.039222065
1143,0.0,0.039222065
1144,0.0,0.039222065
1145,2.9957014210225887,0.039222065
1146,4.447841504840375,0.039222065
1147,4.598969999999999,0.039222065
1148,4.598969999999999,0.039222065
1149,1.6032685789774104,0.7740786
1150,0.1511284951596238,0.054889724
1151,0.0,-0.0023772817
1152,0.0,0.016208204
