date,y_true,y_pred
1112,0.0,0.021036284
1113,0.0,0.021036284
1114,0.0,0.021036284
1115,0.0,0.021036284
1116,0.0,0.021036284
1117,0.0,0.021036284
1118,0.0,0.021036284
1119,0.0,0.021036284
1120,0.0,0.021036284
1121,0.0,0.021036284
1122,0.0,0.021036284
1123,0.0,0.021036284
1124,0.0,0.021036284
1125,0.0,0.021036284
1126,0.0,0.021036284
1127,0.0,0.021036284
1128,0.0,0.021036284
1129,0.0,0.021036284
1130,0.0,0.021036284
1131,0.0,0.021036284
1132,0.0,0.021036284
1133,0.0,0.021036284
1134,0.0,0.021036284
1135,0.0,0.021036284
1136,0.0,0.021036284
1137,0.0,0.021036284
1138,0.0,0.021036284
1139,0.0,0.021036284
1140,0.0,0.021036284
1141,0.0,0.021036284
1142,0.0,0.021036284
1143,0.0,0.021036284
1144,0.0,0.021036284
1145,0.0,0.021036284
1146,0.0,0.021036284
1147,0.0,0.021036284
1148,0.0,0.021036284
1149,0.0,0.021036284
1150,0.0,0.021036284
1151,0.0,0.021036284
1152,0.0,0.021036284
