date,y_true,y_pred
99,4.061244,1.8831385
99,3.33496214217677,6.151601
99,3.144553664926072,4.6110926
99,2.9126623199185433,4.7493157
99,2.030622,4.6093163
99,5.4678908828367145,1.1856592
99,6.918815796451854,2.6764877
99,6.679180477795799,4.246769
99,6.091865,4.244743
99,2.3246082802747234,3.5850592
99,0.3651302739571124,1.5710768
99,0.0,0.48316112
99,0.0,0.25685585
99,0.0,1.8770844
99,0.0,3.236179
99,0.0,3.8977644
99,0.0,5.460714
99,2.65624063526944,5.2232804
99,4.70838249930014,4.4350495
99,6.392312774404355,3.9288538
99,8.122487,3.9288538
99,6.577837359061647,7.4728084
99,6.022281311840183,5.2048206
99,6.076709095271202,5.0727315
99,6.091865000000001,6.9832945
99,8.997339330588474,4.2436085
99,10.414615862305878,11.319122
99,10.61274863985036,11.3403225
99,10.153109,7.1602573
99,6.922644199065943,6.246268
99,4.792405619720996,3.8651276
99,3.871952867174417,2.621841
99,4.061244,3.0955303
99,3.97433514009394,2.6598034
99,4.162007250054403,4.1489615
99,4.308190150848906,5.036901
99,4.061244,6.2357554
99,6.433253531468637,1.1207225
99,8.109153309896332,3.032972
99,9.242909939410238,4.6004624
99,10.153109,4.919982
