date,y_true,y_pred
1112,3.181775,8.402702
1113,5.479005820602596,12.535143
1114,7.3065931443780325,13.334306
1115,8.655033130696456,11.726135
1116,9.545324,12.10736
1117,8.827259303813294,13.1777525
1118,7.656317862669482,9.9594965
1119,6.609884825956562,7.9917707
1120,6.36355,6.0319467
1121,4.608659475669186,8.280911
1122,3.904649371799794,6.4497805
1123,3.677549463242359,7.1851563
1124,3.181775,8.824543
1125,5.73033947714381,6.311221
1126,7.667730185394015,7.7387614
1127,8.930532606207947,8.768867
1128,9.545324,9.322766
1129,9.087197859451596,11.453972
1130,7.400695580447474,9.000762
1131,5.908931594562252,7.9345117
1132,6.36355,6.239735
1133,4.215049360269699,9.00699
1134,3.9730039929409826,5.7249765
1135,4.240056596488932,5.3609533
1136,3.181775,10.261984
1137,9.068428933981775,7.6770062
1138,13.024310786621209,8.632631
1139,15.151222665290797,8.794745
1140,15.908874,9.72394
1141,15.326841525206937,8.638951
1142,11.272087481920732,7.846734
1143,8.166139554884674,6.3415484
1144,6.36355,6.8143787
1145,0.6482551657887072,6.942431
1146,0.0,3.1220117
1147,0.0,2.2841382
1148,0.0,4.850372
1149,1.2699547192779392,5.8969707
1150,2.813053160308697,8.211577
1151,4.546233361987768,11.13392
1152,6.36355,10.102836
