date,y_true,y_pred
1112,2.459843,4.1403756
1113,4.5560108264821695,4.4667063
1114,5.9613607035921925,3.9029984
1115,6.825773383403135,3.7930293
1116,7.379528999999998,3.6807804
1117,5.719947010627651,4.4835167
1118,4.625532515439475,3.4866323
1119,4.0141005874466895,3.931557
1120,3.689765,3.6741934
1121,3.3597739729231146,3.9162452
1122,2.991939322429691,3.955907
1123,2.6518314529590166,4.280878
1124,2.459843,3.671946
1125,2.2816004064550635,2.2858956
1126,2.2962271337959335,2.3235254
1127,2.4026608760298402,3.0963662
1128,2.4598429999999993,3.8173175
1129,3.311263006384535,2.702422
1130,3.974864602336365,3.4250207
1131,4.485758622117891,4.116272
1132,4.9196860000000004,4.1032286
1133,4.827487036342834,4.9499083
1134,4.816896434150538,3.9949458
1135,4.866120487688858,4.094871
1136,4.919686,4.330708
1137,5.105395768519647,4.4537516
1138,5.178275652488216,4.3950973
1139,5.119166361347467,4.459505
1140,4.9196860000000004,4.4150825
1141,4.6687696674194115,5.3431244
1142,4.22679864213465,4.2951474
1143,3.807748288385374,4.2654505
1144,3.689765,3.9370468
1145,2.9378821276819194,4.69078
1146,2.6351037303179474,3.2542171
1147,2.5752640887736065,2.6658044
1148,2.459843,4.360609
1149,3.678379338859834,2.1291075
1150,4.689164149851023,3.1188037
1151,5.494214056512027,4.402363
1152,6.149607999999999,4.8297095
