date,y_true,y_pred
1112,116.17400299999997,60.91268
1113,112.13303929267441,96.94047
1114,109.14715164165992,92.63482
1115,106.48568791003999,109.12939
1116,103.26578000000002,104.22377
1117,104.0597646172671,106.22693
1118,102.69515664143984,95.05665
1119,100.41949247506932,96.24904
1120,98.963039,96.71406
1121,90.62785018699373,97.751
1122,85.86450222377579,110.467545
1123,84.00898471068496,104.22753
1124,83.903446,96.24818
1125,90.4610758166705,91.27697
1126,96.97751351579963,82.60383
1127,102.35101767917402,85.882225
1128,105.41715100000002,96.270905
1129,116.7390779511546,95.675095
1130,122.5578871089162,87.32841
1131,123.93799007104708,79.6688
1132,122.62811399999998,83.16748
1133,109.24807810391158,94.14011
1134,97.82946100295702,97.24352
1135,89.7242315703203,95.442505
1136,86.054817,103.65461
1137,77.48789583932674,106.041374
1138,73.34004060297673,94.89279
1139,71.41968237146853,85.4941
1140,68.843854,75.24767
1141,81.89870505223162,52.713852
1142,90.08275784174496,86.34884
1143,94.38191828799535,80.6059
1144,96.811669,72.78437
1145,89.4343631142641,80.37323
1146,84.63806729082673,91.68423
1147,81.84757202133815,79.41954
1148,79.600706,84.165405
1149,79.31131772712754,78.89578
1150,76.82698393514103,85.98423
1151,73.37695354174151,91.91157
1152,70.995224,92.11454
