date,y_true,y_pred
1112,0.0,71.180016
1113,36.03141181651744,46.292267
1114,43.02926,70.201866
1115,43.02926,34.835
1116,43.02926,7.05794
1117,6.997848183482561,44.61967
1118,0.0,6.3930793
1119,0.0,8.256548
1120,0.0,11.844646
1121,26.946637102784766,21.165056
1122,40.77298483268165,42.05354
1123,43.02926,26.871218
1124,43.02926,15.810015
1125,16.082622897215234,32.293385
1126,2.256275167318349,3.6043212
1127,0.0,-0.19144747
1128,0.0,2.0836768
1129,0.0,23.210432
1130,0.0,27.20874
1131,0.0,35.191753
1132,0.0,23.58907
1133,28.339539196636288,15.17641
1134,41.82098399303621,18.328384
1135,43.029259999999994,14.330918
1136,43.029259999999994,14.330918
1137,14.689720803363713,28.657272
1138,1.2082760069637886,3.2850854
1139,0.0,4.42013
1140,0.0,12.849652
1141,0.0,28.20902
1142,0.0,35.989548
1143,0.0,36.790565
1144,0.0,27.881266
1145,0.0,14.08907
1146,0.0,15.458338
1147,0.0,14.330918
1148,0.0,14.330918
1149,0.0,14.330918
1150,0.0,14.330918
1151,0.0,14.330918
1152,0.0,14.330918
