date,y_true,y_pred
1112,47.125353,10.778757
1113,18.443886468724553,21.681046
1114,3.5124645926002684,3.0973225
1115,0.0,-1.7311509
1116,0.0,0.18771347
1117,0.0,5.307115
1118,0.0,7.497321
1119,0.0,10.656311
1120,0.0,10.403182
1121,37.98292936653578,21.219893
1122,47.12535299999999,8.95986
1123,47.12535299999999,10.778757
1124,47.12535299999999,10.778757
1125,9.142423633464212,21.002066
1126,0.0,-0.043702517
1127,0.0,-0.42392603
1128,0.0,1.5148585
1129,34.10416772307801,15.269037
1130,47.125353,31.241213
1131,47.125353,36.36459
1132,47.125353,28.939156
1133,13.02118527692199,19.419224
1134,0.0,13.700975
1135,0.0,-0.49879676
1136,0.0,1.5148585
1137,15.635362509566162,14.78882
1138,23.047430360994184,29.037369
1139,23.562676999999997,33.87718
1140,23.562676999999997,28.787752
1141,7.9273144904338375,11.658394
1142,0.515246639005814,-0.10032656
1143,0.0,-0.77002656
1144,0.0,0.14845294
1145,0.0,8.918514
1146,0.0,18.5433
1147,0.0,23.022327
1148,0.0,25.041277
1149,0.0,9.58342
1150,0.0,10.778757
1151,0.0,10.778757
1152,0.0,10.778757
