date,y_true,y_pred
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,1.8244201561947293,0.015700713
99,2.294315,0.015700713
99,2.294315,0.015700713
99,2.294315,0.015700713
99,0.4698948438052707,0.3411127
99,0.0,0.02332083
99,0.0,-0.006080513
99,0.0,0.0077823685
99,1.5113087598503447,0.001804634
99,2.232800595408704,0.0010122616
99,2.294315,0.010268869
99,2.294315,-0.00039247592
99,0.7830062401496554,0.3315501
99,0.0615144045912962,0.02332083
99,0.0,-0.006080513
99,0.0,0.0077823685
99,0.0,0.001804634
99,0.0,0.0010122616
99,0.0,0.010268869
99,0.0,-0.00039247592
99,0.0,0.0009407092
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
99,0.0,0.015700713
