date,y_true,y_pred
1159,1.0,3.3193448
1160,2.6095012735944603,2.6240962
1161,4.091266093751903,3.2315404
1162,5.510517259030948,4.0022783
1163,7.0,3.6318645
1164,6.496157149117574,7.0192866
1165,6.045335044444824,6.6927247
1166,5.477070789556747,6.1526628
1167,5.0,5.106875
1168,4.1171507904909905,4.0526357
1169,3.3857976767826656,3.6703067
1170,2.809286282278771,3.043687
1171,1.9999999999999998,2.3006878
1172,2.319515996693093,2.1777735
1173,2.381356195652454,2.6226318
1174,2.7048798797619327,2.7445998
1175,2.9999999999999996,2.8197649
1176,3.4304447329910523,2.9610841
1177,4.047320916636217,2.767849
1178,4.380572291587313,2.7572942
1179,5.0,3.177391
1180,5.074207904968954,4.608379
1181,5.366403103896736,3.8623953
1182,5.908548275543524,3.4443002
1183,6.0,2.6726599
1184,4.936640316774374,2.9841194
1185,3.674052235299616,3.3679605
1186,2.226484074494529,3.0879211
1187,0.9999999999999998,2.7840955
1188,2.935794233119286,1.8659219
1189,4.994568401963974,2.288143
1190,6.664241539745019,2.600306
1191,9.0,3.0962753
1192,7.55402991533105,3.6258698
1193,6.08236962709848,3.921023
1194,4.870617206402437,4.2702684
1195,3.0,5.1658077
1196,3.080161010461775,3.4578173
1197,2.917642574795389,3.6632056
1198,2.948872391763959,2.9526181
1199,3.0,2.9163551
